,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
briscis01,22,39,13.897435897435901,8.68087696211097,3.4871794871794903,3.3472046064534,0.12820512820512805,0.409073869245306,1.7692307692307698,2.04503942133589,2.23076923076923,2.22972193760306,0.282051282051282,0.559544831406364,0.05128205128205099,0.223455865030959,0.794871794871795,0.832860864714515,1.69230769230769,1.5919839683444,1.41025641025641,1.35176198305745,3.53846153846154,2.42623982246466,0.282051282051282,0.559544831406364,0.8717948717948721,1.03057181826624,0.384615384615385,0.9065662403697472,0.666666666666667,1.40175328810092,22,39,13.897435897435901,8.68087696211097,3.4871794871794903,3.3472046064534,0.12820512820512805,0.409073869245306,1.7692307692307698,2.04503942133589,2.23076923076923,2.22972193760306,0.282051282051282,0.559544831406364,0.05128205128205099,0.223455865030959,0.794871794871795,0.832860864714515,1.69230769230769,1.5919839683444,1.41025641025641,1.35176198305745,3.53846153846154,2.42623982246466,0.282051282051282,0.559544831406364,0.8717948717948721,1.03057181826624,0.384615384615385,0.9065662403697472,0.666666666666667,1.40175328810092
boldejo01,22,44,13.909090909090901,7.834978760506622,4.7045454545454515,4.81074159275932,1.06818181818182,1.63390995272543,2.68181818181818,2.25958143142555,0.9090909090909092,1.05253142952978,0.386363636363636,0.753778361444409,0.8863636363636359,1.1042393802430202,0.818181818181818,0.869983353829717,2.25,1.74042229572074,1.81818181818182,1.8586407545691697,3.68181818181818,2.70892347340747,0.7727272727272729,1.1785611322688,2.18181818181818,1.68816299324288,0.295454545454546,0.7338824902624,0.6136363636363641,1.40126038101101,22,44,13.909090909090901,7.834978760506622,4.7045454545454515,4.81074159275932,1.06818181818182,1.63390995272543,2.68181818181818,2.25958143142555,0.9090909090909092,1.05253142952978,0.386363636363636,0.753778361444409,0.8863636363636359,1.1042393802430202,0.818181818181818,0.869983353829717,2.25,1.74042229572074,1.81818181818182,1.8586407545691697,3.68181818181818,2.70892347340747,0.7727272727272729,1.1785611322688,2.18181818181818,1.68816299324288,0.295454545454546,0.7338824902624,0.6136363636363641,1.40126038101101
holidju01,29,82,31.3048780487805,7.97478901673815,10.451219512195099,6.2462876659293,0.5609756097560981,0.84761919261781,3.3780487804877994,2.18660480887235,1.78048780487805,1.51555221768859,1.4756097560975598,1.36287287122223,0.4390243902439021,0.6304527273103671,1.26829268292683,1.13364680292098,2.0,1.3240416986458898,3.65853658536585,2.28370238809929,9.475609756097562,3.67918942279309,1.97560975609756,1.6022793159506898,5.67073170731707,2.8460710542164804,1.15853658536585,1.6365388966881895,1.29268292682927,1.76024552775359,29,82,31.3048780487805,7.97478901673815,10.451219512195099,6.2462876659293,0.5609756097560981,0.84761919261781,3.3780487804877994,2.18660480887235,1.78048780487805,1.51555221768859,1.4756097560975598,1.36287287122223,0.4390243902439021,0.6304527273103671,1.26829268292683,1.13364680292098,2.0,1.3240416986458898,3.65853658536585,2.28370238809929,9.475609756097562,3.67918942279309,1.97560975609756,1.6022793159506898,5.67073170731707,2.8460710542164804,1.15853658536585,1.6365388966881895,1.29268292682927,1.76024552775359
whiteok01,26,3,1.6666666666666698,1.52752523165195,0.0,0.0,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,0.577350269189626,0.0,0.0,0.666666666666667,0.577350269189626,0.0,0.0,0.0,0.0,26,3,1.6666666666666698,1.52752523165195,0.0,0.0,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,0.577350269189626,0.0,0.0,0.666666666666667,0.577350269189626,0.0,0.0,0.0,0.0
doncilu01,19,72,31.6666666666667,3.9145809050231497,21.1944444444444,6.78988246675619,1.19444444444444,1.14619872535127,6.625,2.7854627653051502,5.95833333333333,2.90428289857059,1.06944444444444,1.06581171723172,0.347222222222222,0.608848421715929,3.43055555555556,1.7265645192472898,1.90277777777778,1.18867570083381,7.02777777777778,2.48925704297047,16.4722222222222,3.88196342880736,2.3333333333333304,1.3321591073606598,7.138888888888888,1.9880314812847,4.80555555555556,3.07025203759152,6.736111111111112,3.8711393509927294,19,72,31.6666666666667,3.9145809050231497,21.1944444444444,6.78988246675619,1.19444444444444,1.14619872535127,6.625,2.7854627653051502,5.95833333333333,2.90428289857059,1.06944444444444,1.06581171723172,0.347222222222222,0.608848421715929,3.43055555555556,1.7265645192472898,1.90277777777778,1.18867570083381,7.02777777777778,2.48925704297047,16.4722222222222,3.88196342880736,2.3333333333333304,1.3321591073606598,7.138888888888888,1.9880314812847,4.80555555555556,3.07025203759152,6.736111111111112,3.8711393509927294
whitede01,24,67,25.313432835820894,7.67168930711914,9.8955223880597,6.506719902504081,0.522388059701493,0.7458614900097149,3.16417910447761,1.78033887585765,3.92537313432836,2.21778918606182,1.0,1.12815214963553,0.701492537313433,1.12835258530375,1.44776119402985,1.18428577235078,2.16417910447761,1.40988947477166,3.88059701492537,2.60257674214975,8.104477611940299,3.43394078926649,0.7164179104477609,0.8313182330027651,2.11940298507463,1.3874151686838303,1.41791044776119,1.85169254051156,1.83582089552239,2.12914134723988,24,67,25.313432835820894,7.67168930711914,9.8955223880597,6.506719902504081,0.522388059701493,0.7458614900097149,3.16417910447761,1.78033887585765,3.92537313432836,2.21778918606182,1.0,1.12815214963553,0.701492537313433,1.12835258530375,1.44776119402985,1.18428577235078,2.16417910447761,1.40988947477166,3.88059701492537,2.60257674214975,8.104477611940299,3.43394078926649,0.7164179104477609,0.8313182330027651,2.11940298507463,1.3874151686838303,1.41791044776119,1.85169254051156,1.83582089552239,2.12914134723988
morrima02,29,58,21.482758620689697,7.81864927382151,9.43103448275862,6.38285001779513,1.05172413793103,1.24847153981295,3.51724137931034,2.22617112337269,1.3620689655172398,1.25234202858637,0.6206896551724139,0.790904128572396,0.379310344827586,0.7212947959732721,0.931034482758621,1.1973958434066898,3.01724137931034,1.4688744863000802,3.51724137931034,2.44405027161626,8.3448275862069,3.72074188102192,1.17241379310345,1.23028924048169,3.5,2.20247070195779,1.22413793103448,1.7375431681955502,1.58620689655172,2.00030245746865,29,58,21.482758620689697,7.81864927382151,9.43103448275862,6.38285001779513,1.05172413793103,1.24847153981295,3.51724137931034,2.22617112337269,1.3620689655172398,1.25234202858637,0.6206896551724139,0.790904128572396,0.379310344827586,0.7212947959732721,0.931034482758621,1.1973958434066898,3.01724137931034,1.4688744863000802,3.51724137931034,2.44405027161626,8.3448275862069,3.72074188102192,1.17241379310345,1.23028924048169,3.5,2.20247070195779,1.22413793103448,1.7375431681955502,1.58620689655172,2.00030245746865
gilgesh01,20,82,26.048780487804894,6.204145247132419,10.841463414634099,5.54547866594467,0.695121951219512,0.7647968243103249,2.13414634146341,1.48874124576378,3.2926829268292703,2.08159367293694,1.17073170731707,0.927027348522232,0.548780487804878,0.772241231171159,1.71951219512195,1.23001947434049,2.13414634146341,1.33112961517422,4.158536585365851,2.29044991103086,8.73170731707317,3.52083316629517,0.6219512195121949,0.780000694878434,1.69512195121951,1.2638274650788,1.90243902439024,1.9091058995619496,2.3780487804878,2.22577629072567,20,82,26.048780487804894,6.204145247132419,10.841463414634099,5.54547866594467,0.695121951219512,0.7647968243103249,2.13414634146341,1.48874124576378,3.2926829268292703,2.08159367293694,1.17073170731707,0.927027348522232,0.548780487804878,0.772241231171159,1.71951219512195,1.23001947434049,2.13414634146341,1.33112961517422,4.158536585365851,2.29044991103086,8.73170731707317,3.52083316629517,0.6219512195121949,0.780000694878434,1.69512195121951,1.2638274650788,1.90243902439024,1.9091058995619496,2.3780487804878,2.22577629072567
richama01,22,22,4.31818181818182,4.2018857856734,1.3636363636363602,2.17223726112382,0.090909090909091,0.29424494316825,0.5,0.963624111659432,0.0,0.0,0.045454545454546,0.21320071635561,0.0,0.0,0.363636363636364,1.09307145000004,0.590909090909091,0.7963662060880881,0.409090909090909,0.7341396590302409,1.31818181818182,1.4924050144892702,0.363636363636364,0.5810872031479761,1.1363636363636398,1.4241272864946202,0.181818181818182,0.5010810823432179,0.22727272727272704,0.6119304490372041,22,22,4.31818181818182,4.2018857856734,1.3636363636363602,2.17223726112382,0.090909090909091,0.29424494316825,0.5,0.963624111659432,0.0,0.0,0.045454545454546,0.21320071635561,0.0,0.0,0.363636363636364,1.09307145000004,0.590909090909091,0.7963662060880881,0.409090909090909,0.7341396590302409,1.31818181818182,1.4924050144892702,0.363636363636364,0.5810872031479761,1.1363636363636398,1.4241272864946202,0.181818181818182,0.5010810823432179,0.22727272727272704,0.6119304490372041
morrimo01,23,82,23.5365853658537,6.17280999691833,10.3780487804878,5.3532965357861695,0.426829268292683,0.609198781742053,1.9390243902439,1.6431493471914098,3.621951219512201,2.26427021411521,0.890243902439024,0.968721921915365,0.048780487804878,0.21673440675482106,0.634146341463415,0.7288108888134951,1.2439024390243898,0.975767828206013,4.21951219512195,2.20562910733167,8.5609756097561,2.82885293236994,1.1463414634146298,1.05551989670192,2.76829268292683,1.5499803303236597,0.7926829268292679,1.40315169826604,0.98780487804878,1.57522408704932,23,82,23.5365853658537,6.17280999691833,10.3780487804878,5.3532965357861695,0.426829268292683,0.609198781742053,1.9390243902439,1.6431493471914098,3.621951219512201,2.26427021411521,0.890243902439024,0.968721921915365,0.048780487804878,0.21673440675482106,0.634146341463415,0.7288108888134951,1.2439024390243898,0.975767828206013,4.21951219512195,2.20562910733167,8.5609756097561,2.82885293236994,1.1463414634146298,1.05551989670192,2.76829268292683,1.5499803303236597,0.7926829268292679,1.40315169826604,0.98780487804878,1.57522408704932
gilesha01,20,58,13.6206896551724,5.866430177271639,7.03448275862069,5.05397365720951,1.13793103448276,1.06702202187224,2.68965517241379,2.00181405932985,1.4655172413793105,1.36645934124527,0.5344827586206901,0.821114288717543,0.379310344827586,0.76840199199027,1.25862068965517,1.26436094152011,2.58620689655172,1.74752439190487,3.01724137931034,2.3507473937313903,6.0,3.82053546352735,0.0,0.0,0.103448275862069,0.307203297018,1.0,1.40175328810092,1.56896551724138,2.01844189487847,20,58,13.6206896551724,5.866430177271639,7.03448275862069,5.05397365720951,1.13793103448276,1.06702202187224,2.68965517241379,2.00181405932985,1.4655172413793105,1.36645934124527,0.5344827586206901,0.821114288717543,0.379310344827586,0.76840199199027,1.25862068965517,1.26436094152011,2.58620689655172,1.74752439190487,3.01724137931034,2.3507473937313903,6.0,3.82053546352735,0.0,0.0,0.103448275862069,0.307203297018,1.0,1.40175328810092,1.56896551724138,2.01844189487847
burketr01,25,58,18.896551724137897,8.00151225876098,10.8793103448276,7.492868155802691,0.482758620689655,0.8216666697344192,1.22413793103448,1.31179672484266,2.74137931034483,2.14034219946075,0.568965517241379,0.751888125438914,0.120689655172414,0.328611443719994,0.844827586206896,0.9876735759141192,1.0,1.0922373625455,4.06896551724138,2.96684645009465,9.44827586206897,4.91746766163915,0.96551724137931,1.05905481264604,2.74137931034483,1.92454455607979,1.77586206896552,2.12786940181196,2.13793103448276,2.45269830546206,25,58,18.896551724137897,8.00151225876098,10.8793103448276,7.492868155802691,0.482758620689655,0.8216666697344192,1.22413793103448,1.31179672484266,2.74137931034483,2.14034219946075,0.568965517241379,0.751888125438914,0.120689655172414,0.328611443719994,0.844827586206896,0.9876735759141192,1.0,1.0922373625455,4.06896551724138,2.96684645009465,9.44827586206897,4.91746766163915,0.96551724137931,1.05905481264604,2.74137931034483,1.92454455607979,1.77586206896552,2.12786940181196,2.13793103448276,2.45269830546206
parsoch01,29,25,19.28,6.674079212395768,7.48,5.493329288024402,0.16,0.374165738677394,2.64,1.6802777548171397,1.72,1.6206994374857602,0.76,0.830662386291808,0.2,0.40824829046386296,1.28,1.06144555520604,1.8,1.25830573921179,2.72,1.96892525674965,7.28,3.75854581808798,1.16,1.02794292967395,3.76,2.10713075057055,0.88,1.4236104336041695,1.0,1.5,29,25,19.28,6.674079212395768,7.48,5.493329288024402,0.16,0.374165738677394,2.64,1.6802777548171397,1.72,1.6206994374857602,0.76,0.830662386291808,0.2,0.40824829046386296,1.28,1.06144555520604,1.8,1.25830573921179,2.72,1.96892525674965,7.28,3.75854581808798,1.16,1.02794292967395,3.76,2.10713075057055,0.88,1.4236104336041695,1.0,1.5
monkma01,20,73,16.6986301369863,6.95358606824735,8.945205479452051,6.5296129095727,0.219178082191781,0.506803033799614,1.65753424657534,1.38663439547977,1.6027397260274,1.4600202246258798,0.506849315068493,0.6896715738353071,0.26027397260274,0.52776776406426,1.17808219178082,1.07163511816477,1.45205479452055,1.26974511758168,3.1095890410958904,2.3187738847863395,8.02739726027397,4.29137572716012,1.4931506849315102,1.42520259447982,4.5205479452054815,2.64107295663196,1.23287671232877,1.51401368650431,1.3972602739726,1.57885090094907,20,73,16.6986301369863,6.95358606824735,8.945205479452051,6.5296129095727,0.219178082191781,0.506803033799614,1.65753424657534,1.38663439547977,1.6027397260274,1.4600202246258798,0.506849315068493,0.6896715738353071,0.26027397260274,0.52776776406426,1.17808219178082,1.07163511816477,1.45205479452055,1.26974511758168,3.1095890410958904,2.3187738847863395,8.02739726027397,4.29137572716012,1.4931506849315102,1.42520259447982,4.5205479452054815,2.64107295663196,1.23287671232877,1.51401368650431,1.3972602739726,1.57885090094907
crawfjo02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smithzh01,19,6,17.8333333333333,10.4387100097027,6.66666666666667,6.282250127674531,0.5,0.8366600265340759,1.6666666666666698,1.03279555898864,1.6666666666666698,1.75119007154183,0.33333333333333304,0.516397779494322,0.33333333333333304,0.516397779494322,1.0,0.8944271909999159,1.33333333333333,1.75119007154183,2.3333333333333304,2.65832027165025,5.66666666666667,4.54606056566195,1.0,0.6324555320336761,2.6666666666666696,2.06559111797729,1.0,1.26491106406735,1.33333333333333,1.63299316185545,19,6,17.8333333333333,10.4387100097027,6.66666666666667,6.282250127674531,0.5,0.8366600265340759,1.6666666666666698,1.03279555898864,1.6666666666666698,1.75119007154183,0.33333333333333304,0.516397779494322,0.33333333333333304,0.516397779494322,1.0,0.8944271909999159,1.33333333333333,1.75119007154183,2.3333333333333304,2.65832027165025,5.66666666666667,4.54606056566195,1.0,0.6324555320336761,2.6666666666666696,2.06559111797729,1.0,1.26491106406735,1.33333333333333,1.63299316185545
clevean01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mclembe01,25,19,7.73684210526316,5.26879814740787,3.94736842105263,5.2225332742999,0.157894736842105,0.374634324632678,0.736842105263158,0.933458638205125,0.210526315789474,0.418853908291696,0.31578947368421,0.477566932940919,0.157894736842105,0.501459857121279,0.263157894736842,0.452413928358864,1.1578947368421102,1.46299380627294,1.31578947368421,1.7966831037883702,3.36842105263158,2.5649458802128904,0.8947368421052628,1.14962490704603,2.15789473684211,1.6754156331667802,0.421052631578947,1.07060675806262,0.631578947368421,1.30002249193318,25,19,7.73684210526316,5.26879814740787,3.94736842105263,5.2225332742999,0.157894736842105,0.374634324632678,0.736842105263158,0.933458638205125,0.210526315789474,0.418853908291696,0.31578947368421,0.477566932940919,0.157894736842105,0.501459857121279,0.263157894736842,0.452413928358864,1.1578947368421102,1.46299380627294,1.31578947368421,1.7966831037883702,3.36842105263158,2.5649458802128904,0.8947368421052628,1.14962490704603,2.15789473684211,1.6754156331667802,0.421052631578947,1.07060675806262,0.631578947368421,1.30002249193318
chrisma01,21,43,11.093023255814,6.5093849957777,4.23255813953488,4.56611332745458,0.9302325581395352,1.12112504797656,2.37209302325581,1.92753550784357,0.511627906976744,0.7027867326462629,0.395348837209302,0.540702139802231,0.255813953488372,0.492468188763012,0.8372093023255809,1.13242749285686,1.88372093023256,1.73492558267167,1.55813953488372,1.88101195638583,4.18604651162791,3.33277957748047,0.372093023255814,0.7874992309581579,1.67441860465116,1.53872133422772,0.7441860465116279,0.978166975127067,1.04651162790698,1.27154739574405,21,43,11.093023255814,6.5093849957777,4.23255813953488,4.56611332745458,0.9302325581395352,1.12112504797656,2.37209302325581,1.92753550784357,0.511627906976744,0.7027867326462629,0.395348837209302,0.540702139802231,0.255813953488372,0.492468188763012,0.8372093023255809,1.13242749285686,1.88372093023256,1.73492558267167,1.55813953488372,1.88101195638583,4.18604651162791,3.33277957748047,0.372093023255814,0.7874992309581579,1.67441860465116,1.53872133422772,0.7441860465116279,0.978166975127067,1.04651162790698,1.27154739574405
lopezbr01,30,81,28.197530864197503,4.50948930890855,12.4567901234568,5.96248560316092,0.407407407407407,0.647645307590848,4.481481481481481,2.26445970990384,1.20987654320988,1.03339306876324,0.62962962962963,0.765578938523723,2.20987654320988,1.59464768352383,1.01234567901235,0.887325013178568,2.3333333333333304,1.40534693225552,4.38271604938272,1.95299706371111,9.703703703703699,3.33708122632805,2.30864197530864,1.70764439586117,6.32098765432099,2.80547304609146,1.38271604938272,2.01598549867408,1.64197530864198,2.22097187046183,30,81,28.197530864197503,4.50948930890855,12.4567901234568,5.96248560316092,0.407407407407407,0.647645307590848,4.481481481481481,2.26445970990384,1.20987654320988,1.03339306876324,0.62962962962963,0.765578938523723,2.20987654320988,1.59464768352383,1.01234567901235,0.887325013178568,2.3333333333333304,1.40534693225552,4.38271604938272,1.95299706371111,9.703703703703699,3.33708122632805,2.30864197530864,1.70764439586117,6.32098765432099,2.80547304609146,1.38271604938272,2.01598549867408,1.64197530864198,2.22097187046183
hieldbu01,25,82,31.390243902439,5.14183062362029,20.670731707317103,6.97093592038707,1.29268292682927,1.1054054044105102,3.73170731707317,1.91838911646413,2.5,1.60439211979929,0.7073170731707321,0.936078039350508,0.402439024390244,0.541140909459259,1.78048780487805,1.31491341539012,2.46341463414634,1.36259666732599,7.5975609756097615,2.67526279358769,16.585365853658498,4.529604183814469,3.3902439024390203,1.82409184277774,7.9390243902439,2.85599893218333,2.08536585365854,2.22888567360018,2.35365853658537,2.37461862419175,25,82,31.390243902439,5.14183062362029,20.670731707317103,6.97093592038707,1.29268292682927,1.1054054044105102,3.73170731707317,1.91838911646413,2.5,1.60439211979929,0.7073170731707321,0.936078039350508,0.402439024390244,0.541140909459259,1.78048780487805,1.31491341539012,2.46341463414634,1.36259666732599,7.5975609756097615,2.67526279358769,16.585365853658498,4.529604183814469,3.3902439024390203,1.82409184277774,7.9390243902439,2.85599893218333,2.08536585365854,2.22888567360018,2.35365853658537,2.37461862419175
