Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Bradley Beal,23.592,0.706,3.831,4.732,1.156,0.406,2.602,1.945,8.364,18.858,2.592,6.798,3.77,4.646,4.537,1.818,0.444,0.811,0.381,0.505,0.712,0.119,0.367,0.345,0.032,-0.179,0.086,0.223,0.336,2.546
Devin Booker,25.337,0.568,4.35,5.078,0.973,0.333,3.47,2.919,8.526,19.08,2.952,7.494,5.502,6.65,4.918,1.463,0.447,0.827,0.394,0.601,0.79,0.152,0.408,0.235,0.0,-0.722,0.124,0.451,0.498,2.537
Draymond Green,9.708,1.286,6.038,6.815,1.33,1.1,2.571,2.569,3.703,8.247,1.096,3.25,1.522,2.056,7.324,2.65,0.449,0.74,0.337,0.105,0.091,0.363,0.615,0.45,0.363,0.518,0.021,0.002,-0.003,2.524
Jrue Holiday,17.878,0.798,3.536,5.528,1.429,0.679,2.487,2.376,7.183,15.337,1.702,4.734,2.045,2.616,4.334,2.223,0.468,0.781,0.359,0.267,0.456,0.101,0.462,0.51,0.162,0.165,0.247,0.044,0.094,2.507
Lou Williams,21.749,0.413,2.073,5.084,1.081,0.187,2.711,1.338,7.047,16.377,2.038,5.699,5.334,5.951,2.486,1.875,0.43,0.896,0.358,0.357,0.629,0.0,0.409,0.3,0.0,-0.148,-0.041,0.679,0.116,2.302
Kris Dunn,14.755,0.548,3.695,6.251,1.78,0.504,2.715,2.986,5.854,12.565,1.063,3.065,1.934,2.556,4.243,2.302,0.466,0.757,0.347,0.096,0.317,0.093,0.548,0.722,0.079,0.227,0.157,0.019,0.014,2.271
Khris Middleton,19.023,0.523,4.385,4.287,1.268,0.238,2.271,2.957,6.847,14.968,1.863,5.073,3.639,4.265,4.907,1.888,0.457,0.853,0.367,0.31,0.508,0.151,0.314,0.413,0.0,-0.073,0.159,0.303,0.145,2.23
Tyreke Evans,17.221,0.729,3.948,4.905,0.999,0.311,2.1,1.72,6.38,14.214,2.015,5.266,2.691,3.433,4.677,2.335,0.449,0.784,0.383,0.35,0.427,0.131,0.388,0.251,0.0,0.255,0.089,0.085,0.236,2.212
Blake Griffin,19.973,1.063,5.96,5.169,0.656,0.288,2.565,2.31,7.225,16.28,1.957,5.172,3.898,4.803,7.024,2.015,0.444,0.812,0.378,0.335,0.55,0.337,0.419,0.044,0.0,-0.01,0.071,0.235,0.208,2.188
Jeff Teague,13.416,0.359,2.485,6.573,1.295,0.313,2.304,2.343,4.668,10.635,1.117,3.174,2.504,3.149,2.844,2.853,0.439,0.795,0.352,0.111,0.257,0.0,0.586,0.429,0.0,0.641,0.013,0.088,0.026,2.151
DeMar DeRozan,22.533,0.65,3.076,4.751,0.943,0.241,2.182,1.794,7.878,17.791,1.208,3.481,5.135,6.087,3.726,2.178,0.443,0.844,0.347,0.135,0.665,0.048,0.369,0.217,0.0,0.144,0.072,0.471,0.02,2.141
Eric Bledsoe,16.063,0.673,3.084,4.992,1.722,0.475,2.427,2.36,5.724,12.821,1.743,4.974,2.985,3.786,3.757,2.057,0.446,0.788,0.35,0.278,0.375,0.05,0.398,0.687,0.065,0.037,0.06,0.111,0.057,2.118
Kristaps Porzingis,23.061,1.3,5.447,1.418,0.852,1.999,1.957,2.818,8.411,18.126,1.887,5.245,4.378,5.54,6.747,0.724,0.464,0.79,0.36,0.316,0.688,0.313,0.0,0.162,0.792,-0.765,0.282,0.209,0.113,2.109
Dennis Schroder,18.994,0.59,2.469,5.848,1.003,0.11,2.49,2.124,7.381,16.401,1.442,4.176,3.23,3.888,3.06,2.349,0.45,0.831,0.345,0.197,0.506,0.0,0.5,0.253,0.0,0.267,0.124,0.21,0.024,2.08
Nikola Vucevic,16.242,1.792,6.911,3.305,0.916,1.041,1.81,2.468,6.818,14.031,1.282,3.682,1.534,1.874,8.703,1.826,0.486,0.818,0.348,0.155,0.383,0.484,0.197,0.201,0.335,-0.043,0.322,0.019,0.027,2.079
Donovan Mitchell,21.686,0.631,3.265,4.242,1.386,0.327,2.586,2.601,7.826,17.74,2.511,6.846,3.218,4.002,3.895,1.64,0.441,0.804,0.367,0.483,0.627,0.062,0.309,0.484,0.0,-0.326,0.056,0.158,0.224,2.078
CJ McCollum,21.104,0.605,3.287,3.302,0.893,0.372,1.864,2.029,7.977,17.488,2.306,6.004,2.53,3.067,3.892,1.771,0.456,0.825,0.384,0.428,0.601,0.062,0.197,0.187,0.016,-0.085,0.194,0.125,0.299,2.023
Spencer Dinwiddie,12.689,0.439,2.698,5.483,0.842,0.265,1.614,2.137,4.274,10.417,1.724,4.895,2.554,3.189,3.137,3.397,0.41,0.801,0.352,0.273,0.224,0.0,0.456,0.156,0.0,0.809,-0.083,0.099,0.064,1.999
Gary Harris,18.731,0.543,2.372,3.091,1.678,0.235,1.82,1.775,6.611,14.898,2.264,6.192,2.306,2.738,2.915,1.698,0.444,0.842,0.366,0.417,0.494,0.0,0.172,0.66,0.0,-0.12,0.061,0.115,0.186,1.985
Kawhi Leonard,17.391,0.687,3.795,2.265,1.629,0.81,1.66,1.438,6.02,12.408,1.315,3.783,3.627,4.191,4.483,1.365,0.485,0.866,0.347,0.163,0.435,0.114,0.074,0.631,0.225,-0.267,0.249,0.325,0.026,1.975
Rajon Rondo,7.799,0.362,2.606,6.821,1.125,0.13,1.935,1.589,3.049,6.787,0.736,2.103,0.624,0.882,2.968,3.524,0.449,0.707,0.35,0.009,0.005,0.0,0.615,0.327,0.0,1.0,0.004,-0.0,0.003,1.963
Jamal Murray,18.629,0.877,3.003,3.93,1.016,0.37,2.233,2.135,6.644,14.923,2.152,5.51,3.112,3.555,3.88,1.76,0.445,0.875,0.391,0.387,0.49,0.061,0.272,0.261,0.015,-0.16,0.071,0.263,0.3,1.96
Joel Embiid,23.547,2.214,8.419,3.59,0.786,1.803,3.76,3.33,8.29,17.218,1.244,3.545,5.86,7.354,10.632,0.955,0.481,0.797,0.351,0.144,0.71,0.653,0.231,0.122,0.698,-1.422,0.418,0.343,0.032,1.929
LaMarcus Aldridge,20.87,2.671,4.994,1.782,0.497,1.046,1.419,2.051,8.382,16.659,0.441,1.274,3.763,4.579,7.665,1.256,0.503,0.822,0.346,0.0,0.59,0.393,0.016,0.0,0.337,-0.241,0.581,0.249,0.0,1.925
Andre Drummond,15.659,4.826,9.756,3.224,1.411,1.586,2.656,3.267,6.06,11.515,0.045,0.24,3.236,5.248,14.582,1.214,0.526,0.617,0.186,0.0,0.357,1.0,0.188,0.5,0.594,-0.708,0.387,-0.422,-0.0,1.895
Elfrid Payton,13.207,0.944,3.511,6.3,1.302,0.341,2.546,2.206,5.431,11.33,0.653,2.006,1.986,2.729,4.454,2.475,0.479,0.728,0.325,0.0,0.247,0.111,0.553,0.433,0.001,0.371,0.18,-0.009,-0.001,1.888
Darren Collison,10.998,0.421,1.968,4.631,1.198,0.174,1.279,1.626,4.074,9.374,1.148,2.928,1.538,1.863,2.389,3.621,0.435,0.826,0.392,0.119,0.149,0.0,0.355,0.371,0.0,0.786,-0.001,0.02,0.084,1.882
Otto Porter,14.865,1.148,4.769,2.197,1.301,0.457,1.157,1.906,5.626,12.103,1.832,4.755,1.577,1.775,5.916,1.898,0.465,0.888,0.385,0.302,0.322,0.24,0.066,0.433,0.056,0.09,0.14,0.021,0.212,1.881
Klay Thompson,18.763,0.374,3.1,2.252,0.653,0.385,1.445,1.665,7.162,15.687,2.975,7.42,1.243,1.48,3.474,1.559,0.457,0.84,0.401,0.607,0.496,0.025,0.072,0.042,0.022,-0.109,0.165,0.0,0.555,1.876
D'Angelo Russell,17.54,0.571,3.344,5.833,0.836,0.318,2.733,1.886,6.562,14.812,2.145,5.944,2.272,2.934,3.914,2.134,0.443,0.774,0.361,0.385,0.441,0.064,0.498,0.153,0.0,0.078,0.055,0.049,0.143,1.866
J.J. Redick,15.225,0.209,2.191,2.341,0.415,0.073,1.319,1.455,5.184,11.372,2.788,6.797,2.432,2.688,2.4,1.775,0.456,0.905,0.41,0.557,0.338,0.0,0.083,0.0,0.0,0.015,0.085,0.175,0.563,1.816
Mike Conley,15.403,0.265,2.37,3.117,0.776,0.192,1.385,1.713,4.868,11.373,2.05,5.667,3.818,4.157,2.634,2.251,0.428,0.919,0.362,0.36,0.346,0.0,0.175,0.116,0.0,0.216,-0.03,0.452,0.139,1.774
Andre Ingram,7.909,0.56,2.234,2.608,0.956,1.462,1.032,1.158,2.948,6.798,1.816,4.55,1.122,1.157,2.795,2.526,0.434,0.969,0.399,0.297,0.01,0.0,0.115,0.225,0.535,0.318,-0.0,0.0,0.255,1.755
Marc Gasol,15.268,0.902,6.412,3.743,0.649,1.263,2.324,2.338,5.529,11.929,1.526,4.251,3.134,3.825,7.315,1.61,0.463,0.819,0.359,0.22,0.34,0.362,0.249,0.039,0.441,-0.29,0.13,0.179,0.076,1.747
Tobias Harris,17.634,0.691,4.584,2.382,0.816,0.41,1.446,2.004,6.647,14.807,2.19,5.575,2.188,2.599,5.276,1.648,0.449,0.842,0.393,0.397,0.445,0.184,0.088,0.141,0.034,-0.067,0.096,0.1,0.319,1.736
Joe Ingles,9.728,0.321,3.299,4.141,0.959,0.214,1.743,1.944,3.413,8.12,2.307,5.79,0.739,0.89,3.62,2.376,0.42,0.83,0.398,0.428,0.092,0.038,0.297,0.227,0.0,0.278,-0.021,0.0,0.373,1.712
Aaron Gordon,18.713,1.358,6.418,2.779,1.014,0.727,2.085,1.968,6.765,15.206,2.109,5.826,2.986,3.984,7.776,1.333,0.445,0.75,0.362,0.376,0.494,0.403,0.135,0.26,0.185,-0.421,0.071,0.032,0.147,1.68
Will Barton,14.436,0.725,3.775,3.715,0.905,0.556,1.819,1.943,5.299,11.961,1.841,4.858,1.98,2.411,4.5,2.042,0.443,0.821,0.379,0.304,0.302,0.115,0.246,0.194,0.103,0.082,0.036,0.065,0.19,1.638
Tim Hardaway,17.5,0.518,3.383,2.853,1.055,0.173,1.556,2.069,6.138,14.631,2.357,6.563,2.685,3.076,3.901,1.834,0.42,0.873,0.359,0.442,0.439,0.063,0.144,0.285,0.0,0.002,-0.107,0.194,0.153,1.614
Ricky Rubio,12.078,0.582,3.725,5.386,1.417,0.143,2.496,2.555,4.23,10.029,1.29,3.628,2.511,3.138,4.307,2.158,0.422,0.8,0.355,0.157,0.197,0.099,0.445,0.503,0.0,0.113,-0.04,0.095,0.046,1.613
Terry Rozier,12.452,0.835,3.8,3.368,1.017,0.282,1.407,1.672,4.448,10.381,1.877,4.976,1.815,2.253,4.636,2.394,0.428,0.806,0.377,0.313,0.214,0.127,0.205,0.262,0.0,0.281,-0.022,0.042,0.189,1.611
Austin Rivers,14.361,0.396,2.046,3.818,1.094,0.241,1.67,2.34,5.343,12.167,2.032,5.66,1.865,2.474,2.441,2.286,0.439,0.754,0.359,0.355,0.299,0.0,0.258,0.308,0.0,0.228,0.019,0.015,0.122,1.605
Dennis Smith,17.838,0.664,3.17,5.364,1.053,0.301,2.771,2.145,6.759,15.093,1.607,4.688,2.537,3.164,3.835,1.936,0.448,0.802,0.343,0.241,0.454,0.057,0.442,0.283,0.0,-0.102,0.091,0.099,0.018,1.584
R.J. Hunter,9.736,0.342,1.228,1.279,0.581,0.058,0.436,1.484,3.331,8.03,2.984,7.422,0.24,0.439,1.57,2.934,0.415,0.547,0.402,0.609,0.092,0.0,0.0,0.0,0.0,0.337,-0.027,-0.0,0.564,1.576
Jayson Tatum,16.823,0.768,4.674,2.201,1.099,0.748,1.628,2.084,6.069,12.789,1.344,3.516,3.077,3.909,5.442,1.353,0.475,0.787,0.382,0.171,0.409,0.198,0.066,0.311,0.195,-0.263,0.209,0.114,0.111,1.522
Evan Fournier,17.757,0.42,2.818,2.676,0.867,0.253,1.61,2.295,6.371,14.37,2.163,5.805,2.658,3.038,3.238,1.662,0.443,0.875,0.373,0.39,0.451,0.005,0.123,0.171,0.0,-0.096,0.054,0.191,0.213,1.502
Josh Gray,7.278,0.303,1.532,3.606,1.334,0.256,1.163,1.544,2.666,7.071,1.314,3.315,1.118,1.649,1.834,3.1,0.377,0.678,0.396,0.163,0.0,0.0,0.233,0.453,0.0,0.542,-0.03,-0.001,0.127,1.487
Clint Capela,14.232,3.365,7.454,1.16,0.748,1.69,1.526,2.524,6.179,10.394,0.033,0.07,2.131,3.528,10.819,0.761,0.594,0.604,0.47,0.0,0.293,0.67,0.0,0.099,0.644,-0.523,0.526,-0.244,0.0,1.465
Zach LaVine,18.953,0.446,3.509,3.287,0.978,0.188,2.132,2.064,6.423,14.694,1.945,5.248,3.852,4.816,3.955,1.542,0.437,0.8,0.371,0.332,0.504,0.068,0.195,0.238,0.0,-0.292,0.013,0.2,0.171,1.428
Josh Richardson,13.325,0.818,2.909,2.702,1.299,0.826,1.599,2.316,5.052,11.492,1.665,4.629,1.6,1.943,3.727,1.69,0.44,0.823,0.36,0.257,0.253,0.048,0.126,0.432,0.232,-0.08,0.019,0.026,0.091,1.404
Robert Covington,10.596,0.726,4.535,1.818,1.618,0.801,1.408,2.735,3.757,9.843,2.275,6.262,1.426,1.694,5.261,1.291,0.382,0.842,0.363,0.42,0.131,0.182,0.021,0.624,0.22,-0.221,-0.152,0.006,0.173,1.403
Fred VanVleet,10.095,0.365,2.204,3.817,0.907,0.247,1.238,1.654,3.563,8.294,1.431,3.851,1.273,1.514,2.568,3.084,0.43,0.841,0.372,0.194,0.108,0.0,0.258,0.196,0.0,0.554,-0.009,0.0,0.101,1.403
Denzel Valentine,10.449,0.57,4.069,3.493,0.81,0.166,1.361,2.134,3.849,8.959,1.699,4.427,0.872,1.06,4.639,2.566,0.43,0.823,0.384,0.266,0.124,0.128,0.22,0.137,0.0,0.356,-0.012,0.0,0.181,1.4
Goran Dragic,14.885,0.594,2.897,4.196,0.685,0.14,1.94,2.23,5.526,12.351,1.556,4.181,2.382,2.847,3.491,2.162,0.447,0.837,0.372,0.228,0.322,0.027,0.303,0.061,0.0,0.147,0.06,0.12,0.121,1.39
Al Horford,10.758,1.026,5.193,3.642,0.527,0.893,1.602,1.66,4.257,9.066,1.099,2.809,0.995,1.268,6.218,2.274,0.47,0.785,0.391,0.106,0.138,0.266,0.238,0.0,0.264,0.223,0.075,0.0,0.073,1.382
Marcus Smart,10.945,0.753,2.869,4.831,1.261,0.407,2.171,2.342,3.778,9.395,1.551,4.452,1.747,2.355,3.622,2.226,0.402,0.742,0.348,0.226,0.146,0.038,0.379,0.409,0.032,0.179,-0.082,0.004,0.039,1.372
Nicolas Batum,10.07,0.728,3.567,4.34,0.922,0.329,1.761,1.311,3.656,8.519,1.525,4.291,1.417,1.786,4.294,2.465,0.429,0.793,0.355,0.22,0.107,0.097,0.32,0.204,0.0,0.329,-0.011,0.008,0.064,1.339
Caris LeVert,13.424,0.722,2.954,4.578,1.229,0.298,2.199,2.155,4.862,11.12,1.3,3.796,2.072,2.697,3.676,2.082,0.437,0.768,0.343,0.159,0.257,0.043,0.349,0.389,0.0,0.075,0.008,0.034,0.011,1.326
Reggie Jackson,13.934,0.527,1.928,4.732,0.636,0.078,1.939,1.735,5.038,11.503,1.256,3.574,2.33,2.731,2.455,2.44,0.438,0.853,0.352,0.148,0.28,0.0,0.367,0.032,0.0,0.321,0.012,0.126,0.034,1.319
Kevin Love,15.493,1.562,6.859,1.765,0.594,0.392,1.474,2.023,5.117,11.577,1.933,5.195,3.366,4.071,8.42,1.197,0.442,0.827,0.372,0.329,0.35,0.459,0.014,0.006,0.025,-0.288,0.029,0.218,0.176,1.318
MarShon Brooks,14.269,0.994,1.907,2.754,1.039,0.367,1.493,1.191,4.956,10.867,1.621,4.334,1.972,2.158,2.901,1.844,0.456,0.914,0.374,0.245,0.295,0.0,0.132,0.275,0.013,0.017,0.077,0.091,0.137,1.282
Kent Bazemore,11.729,0.436,3.046,3.443,1.33,0.559,1.999,2.132,4.021,9.504,1.621,4.524,2.263,2.732,3.482,1.723,0.423,0.828,0.358,0.245,0.181,0.026,0.214,0.451,0.105,-0.141,-0.031,0.099,0.082,1.232
Cameron Payne,9.385,0.662,2.136,3.989,0.943,0.329,1.416,1.535,3.357,8.013,1.258,3.477,0.809,1.022,2.798,2.816,0.419,0.792,0.362,0.148,0.076,0.0,0.279,0.217,0.0,0.475,-0.021,0.0,0.057,1.231
Dario Saric,15.58,1.776,4.687,2.876,0.738,0.295,1.914,2.14,5.509,12.341,1.776,4.766,2.292,2.726,6.463,1.502,0.446,0.841,0.373,0.286,0.353,0.288,0.146,0.094,0.0,-0.261,0.055,0.112,0.155,1.229
Harrison Barnes,17.55,0.88,4.657,1.909,0.627,0.188,1.429,1.34,6.416,14.436,1.783,4.692,3.031,3.658,5.538,1.336,0.444,0.829,0.38,0.288,0.442,0.207,0.032,0.026,0.0,-0.208,0.062,0.184,0.184,1.217
Nikola Mirotic,13.924,1.035,5.817,1.28,0.73,0.602,1.163,1.809,4.989,11.685,2.189,5.894,1.699,2.021,6.852,1.1,0.427,0.841,0.371,0.397,0.279,0.322,0.0,0.089,0.125,-0.211,-0.036,0.04,0.209,1.214
Marquis Teague,4.132,0.318,1.414,3.265,1.109,0.066,0.802,1.276,1.541,4.304,0.533,1.695,0.758,1.378,1.732,4.07,0.358,0.55,0.315,0.0,0.0,0.0,0.193,0.317,0.0,0.704,-0.0,-0.0,-0.0,1.214
J.J. Barea,8.986,0.197,2.157,4.792,0.441,0.059,1.652,1.051,3.219,7.497,1.413,4.039,0.936,1.099,2.353,2.901,0.429,0.852,0.35,0.19,0.059,0.0,0.374,0.0,0.0,0.557,-0.005,0.0,0.038,1.212
Wesley Matthews,10.867,0.371,2.576,2.327,0.979,0.217,1.167,1.996,3.722,9.756,2.335,6.002,1.149,1.362,2.947,1.994,0.382,0.844,0.389,0.436,0.143,0.0,0.081,0.239,0.0,0.125,-0.149,0.0,0.332,1.208
Tyus Jones,7.433,0.337,1.778,3.722,1.2,0.131,1.183,1.511,2.695,6.434,0.757,2.181,1.179,1.495,2.115,3.145,0.419,0.789,0.347,0.014,0.0,0.0,0.247,0.372,0.0,0.564,-0.0,0.0,0.003,1.2
Bogdan Bogdanovic,11.596,0.362,2.458,3.529,0.936,0.188,1.499,2.053,4.195,9.796,1.63,4.511,1.384,1.537,2.821,2.354,0.428,0.9,0.361,0.247,0.175,0.0,0.224,0.212,0.0,0.264,-0.02,0.0,0.094,1.197
Kyle Anderson,8.591,1.111,4.206,2.776,1.432,0.731,1.377,1.641,3.411,6.927,0.429,1.377,1.525,2.108,5.316,2.016,0.492,0.723,0.312,0.0,0.041,0.187,0.135,0.512,0.187,0.112,0.023,-0.006,-0.0,1.191
Taurean Waller-Prince,15.336,0.746,4.275,2.968,1.035,0.483,2.108,2.033,5.461,12.719,1.975,5.358,1.974,2.504,5.021,1.408,0.429,0.788,0.369,0.34,0.343,0.161,0.157,0.273,0.069,-0.377,-0.031,0.045,0.166,1.145
Rudy Gobert,13.385,2.826,7.54,1.548,0.763,2.005,1.886,2.707,4.953,9.254,0.015,0.053,3.489,5.199,10.366,0.821,0.535,0.671,0.272,0.0,0.255,0.63,0.0,0.108,0.794,-0.669,0.235,-0.226,-0.0,1.128
Willie Cauley-Stein,12.345,1.638,4.961,2.378,1.039,0.825,1.468,2.465,5.237,10.564,0.106,0.407,1.944,2.954,6.599,1.619,0.496,0.658,0.259,0.0,0.209,0.3,0.087,0.275,0.232,-0.086,0.209,-0.1,-0.0,1.125
Malcolm Brogdon,12.586,0.394,2.697,3.235,0.845,0.245,1.376,2.348,4.717,10.646,1.316,3.617,1.665,1.861,3.092,2.35,0.443,0.895,0.364,0.164,0.22,0.0,0.189,0.158,0.0,0.261,0.028,0.035,0.068,1.122
Buddy Hield,14.155,0.613,3.079,2.367,1.023,0.255,1.54,1.798,5.286,12.136,1.973,5.124,1.197,1.317,3.692,1.537,0.436,0.909,0.385,0.339,0.29,0.045,0.086,0.265,0.0,-0.143,0.002,0.0,0.239,1.122
Tyler Ulis,10.43,0.348,1.766,4.702,1.081,0.132,1.901,1.686,3.808,9.198,0.805,2.306,1.424,1.735,2.114,2.473,0.414,0.821,0.349,0.027,0.123,0.0,0.364,0.301,0.0,0.34,-0.049,0.008,0.006,1.12
Rondae Hollis-Jefferson,14.681,1.377,5.172,2.619,0.986,0.641,1.742,2.126,5.465,11.422,0.414,1.29,3.456,4.609,6.548,1.503,0.478,0.75,0.321,0.0,0.313,0.295,0.116,0.243,0.144,-0.214,0.18,0.041,-0.0,1.118
Trey Burke,10.392,0.244,1.466,3.587,0.606,0.104,1.175,1.216,4.164,9.131,1.178,3.292,0.916,1.087,1.71,3.054,0.456,0.842,0.358,0.127,0.121,0.0,0.231,0.014,0.0,0.527,0.047,0.0,0.042,1.108
Andrew Wiggins,18.434,0.936,3.565,2.166,1.135,0.583,1.717,2.024,6.822,15.698,1.645,4.737,2.801,3.676,4.501,1.261,0.435,0.762,0.347,0.251,0.481,0.116,0.062,0.333,0.116,-0.342,-0.005,0.053,0.038,1.103
Jaylen Brown,17.171,0.916,4.198,1.946,0.976,0.413,1.781,2.469,6.203,13.431,1.909,5.078,2.425,3.313,5.113,1.093,0.462,0.732,0.376,0.322,0.425,0.169,0.036,0.237,0.035,-0.461,0.156,-0.006,0.19,1.102
Cory Joseph,8.688,0.4,2.692,3.372,0.93,0.209,1.078,1.714,3.312,7.507,0.955,2.671,0.931,1.257,3.092,3.127,0.441,0.741,0.358,0.067,0.045,0.0,0.205,0.209,0.0,0.53,0.005,0.0,0.022,1.084
Yogi Ferrell,9.99,0.314,2.557,2.806,0.755,0.104,1.027,1.662,3.687,8.704,1.542,4.083,1.08,1.244,2.872,2.731,0.424,0.868,0.378,0.224,0.103,0.0,0.138,0.104,0.0,0.385,-0.022,0.0,0.135,1.067
