Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Russell Westbrook,25.836,1.74,8.464,10.247,1.801,0.361,4.351,2.522,9.106,21.193,1.511,5.034,4.547,6.496,10.204,2.355,0.43,0.7,0.3,0.193,0.742,0.608,1.0,0.818,0.004,0.297,-0.109,-0.202,-0.122,3.229
Victor Oladipo,22.949,0.707,4.583,4.874,2.067,0.634,2.66,2.293,8.417,18.265,2.191,5.949,3.825,4.854,5.291,1.832,0.461,0.788,0.368,0.368,0.623,0.177,0.366,1.0,0.139,-0.179,0.257,0.112,0.175,3.037
John Wall,19.234,0.587,3.166,9.174,1.319,0.917,3.595,1.978,6.991,15.944,1.518,4.298,4.128,5.353,3.752,2.552,0.438,0.771,0.353,0.194,0.469,0.042,0.873,0.487,0.278,0.513,0.008,0.075,0.057,2.996
Nikola Jokic,18.68,2.416,8.018,6.208,1.225,0.783,2.796,2.721,6.937,14.62,1.474,4.377,3.632,4.557,10.434,2.221,0.474,0.797,0.337,0.183,0.446,0.628,0.523,0.423,0.212,0.15,0.281,0.124,0.012,2.982
Kyle Lowry,14.949,0.794,4.499,6.683,1.038,0.271,2.277,2.356,4.9,11.644,2.831,7.514,2.562,3.001,5.293,2.935,0.421,0.854,0.377,0.532,0.292,0.177,0.579,0.294,0.0,0.69,-0.08,0.122,0.306,2.913
Paul George,21.969,0.888,4.567,3.914,1.863,0.449,2.547,2.769,7.096,16.986,3.393,8.458,4.294,4.976,5.455,1.537,0.418,0.863,0.401,0.677,0.582,0.192,0.252,0.86,0.047,-0.405,-0.196,0.333,0.56,2.902
Jimmy Butler,20.239,1.174,3.7,4.725,1.718,0.384,1.997,1.535,6.967,14.903,1.207,3.484,5.571,6.501,4.874,2.366,0.468,0.857,0.346,0.114,0.511,0.141,0.348,0.76,0.015,0.266,0.236,0.461,0.024,2.875
Kyrie Irving,23.021,0.496,3.398,5.268,1.039,0.275,2.311,2.009,8.261,18.246,2.706,7.149,3.635,4.101,3.894,2.28,0.453,0.886,0.378,0.5,0.626,0.055,0.412,0.295,0.0,0.208,0.168,0.294,0.297,2.853
Karl-Anthony Towns,21.393,2.819,9.452,2.65,0.872,1.571,2.3,3.401,8.071,15.849,1.456,3.925,4.307,5.398,12.271,1.152,0.509,0.798,0.371,0.178,0.558,0.789,0.103,0.18,0.6,-0.63,0.629,0.163,0.088,2.659
Lonzo Ball,10.894,1.228,5.414,6.57,1.751,0.98,2.467,2.203,4.248,10.124,1.505,4.793,1.018,1.75,6.642,2.663,0.42,0.581,0.314,0.191,0.124,0.296,0.566,0.783,0.309,0.512,-0.06,-0.009,-0.064,2.647
Jrue Holiday,18.125,0.809,3.621,5.564,1.472,0.695,2.53,2.396,7.345,15.285,1.636,4.54,2.121,2.673,4.429,2.199,0.481,0.793,0.36,0.225,0.423,0.102,0.447,0.592,0.169,0.14,0.354,0.039,0.085,2.575
Draymond Green,10.135,1.257,5.899,6.674,1.339,1.086,2.517,2.533,3.753,8.476,1.142,3.292,1.658,2.176,7.156,2.651,0.443,0.762,0.347,0.097,0.092,0.341,0.578,0.501,0.361,0.508,0.009,0.006,0.021,2.515
Kemba Walker,22.329,0.421,2.684,5.205,1.043,0.268,2.258,1.434,7.359,17.73,2.917,7.769,4.31,4.999,3.105,2.305,0.415,0.862,0.375,0.555,0.597,0.0,0.405,0.298,0.0,0.226,-0.238,0.332,0.312,2.487
Devin Booker,26.133,0.596,4.255,5.109,0.973,0.317,3.383,2.891,8.743,19.685,2.813,7.536,5.934,6.679,4.851,1.51,0.444,0.889,0.373,0.528,0.755,0.139,0.393,0.249,0.0,-0.642,0.081,0.616,0.284,2.403
Bradley Beal,23.236,0.755,3.793,4.745,1.151,0.409,2.568,1.973,8.348,18.748,2.593,6.716,3.655,4.675,4.548,1.848,0.445,0.782,0.386,0.471,0.635,0.112,0.35,0.372,0.028,-0.153,0.088,0.089,0.316,2.309
Andre Drummond,15.473,4.857,9.815,3.27,1.469,1.592,2.624,3.282,6.102,11.572,0.044,0.233,3.273,5.061,14.672,1.247,0.527,0.647,0.188,0.0,0.313,1.0,0.176,0.59,0.611,-0.67,0.423,-0.3,-0.0,2.143
Jeff Teague,13.41,0.36,2.503,6.415,1.293,0.306,2.318,2.33,4.756,10.737,1.131,3.155,2.615,3.21,2.863,2.768,0.443,0.815,0.359,0.094,0.228,0.0,0.548,0.469,0.0,0.573,0.021,0.09,0.034,2.056
Nikola Vucevic,16.62,1.765,7.09,3.233,0.917,1.014,1.826,2.447,7.007,14.296,1.311,3.721,1.548,1.946,8.855,1.77,0.49,0.795,0.352,0.141,0.361,0.49,0.172,0.211,0.326,-0.089,0.383,0.011,0.04,2.046
Tyreke Evans,17.114,0.757,4.018,4.696,1.005,0.316,2.089,1.786,6.52,14.168,1.975,5.165,2.689,3.424,4.775,2.247,0.46,0.785,0.382,0.312,0.381,0.132,0.345,0.271,0.0,0.188,0.162,0.057,0.194,2.042
Joel Embiid,23.168,2.31,8.366,3.391,0.745,1.705,3.446,3.283,8.21,16.555,1.197,3.512,5.859,7.094,10.676,0.984,0.496,0.826,0.341,0.111,0.632,0.649,0.19,0.093,0.666,-1.244,0.551,0.37,0.014,2.034
DeMar DeRozan,22.689,0.695,3.094,4.776,0.978,0.267,2.282,1.864,8.023,18.051,1.166,3.419,5.309,6.079,3.789,2.093,0.444,0.873,0.341,0.103,0.612,0.045,0.354,0.253,0.0,0.07,0.075,0.484,0.014,2.011
Lou Williams,22.34,0.428,2.059,5.111,1.056,0.213,2.675,1.362,7.119,16.631,2.031,5.766,5.312,6.065,2.486,1.91,0.428,0.876,0.352,0.326,0.598,0.0,0.394,0.306,0.0,-0.114,-0.091,0.492,0.091,2.002
Eric Bledsoe,15.861,0.711,3.043,4.846,1.71,0.468,2.468,2.378,5.606,12.511,1.663,4.731,3.092,3.778,3.755,1.963,0.448,0.818,0.352,0.232,0.329,0.042,0.362,0.755,0.057,-0.046,0.059,0.13,0.063,1.983
Khris Middleton,18.734,0.549,4.351,4.1,1.249,0.256,2.217,3.003,6.88,14.894,1.772,4.852,3.627,4.394,4.9,1.849,0.462,0.825,0.365,0.26,0.448,0.143,0.274,0.439,0.0,-0.1,0.192,0.184,0.113,1.954
Kris Dunn,14.213,0.568,3.758,5.832,1.703,0.497,2.623,3.122,5.677,12.537,0.966,2.91,1.814,2.44,4.326,2.223,0.453,0.743,0.332,0.052,0.261,0.093,0.479,0.751,0.072,0.157,0.086,-0.003,-0.001,1.945
Kawhi Leonard,18.549,0.717,3.959,2.199,1.499,0.766,1.666,1.417,6.49,13.408,1.391,3.917,3.938,4.532,4.676,1.32,0.484,0.869,0.355,0.161,0.441,0.123,0.05,0.61,0.204,-0.303,0.3,0.302,0.051,1.939
Kristaps Porzingis,22.831,1.463,5.396,1.31,0.873,2.161,1.995,2.817,8.03,17.734,1.833,5.006,4.598,5.72,6.859,0.657,0.453,0.804,0.366,0.275,0.618,0.315,0.0,0.181,0.891,-0.836,0.161,0.198,0.124,1.927
Darren Collison,11.195,0.434,1.933,4.749,1.211,0.187,1.287,1.622,4.068,9.422,1.136,2.969,1.644,1.933,2.367,3.688,0.432,0.851,0.383,0.096,0.136,0.0,0.351,0.413,0.0,0.802,-0.016,0.022,0.053,1.857
Rajon Rondo,7.569,0.399,2.762,6.693,1.19,0.131,2.055,1.641,3.048,6.814,0.765,2.111,0.591,0.91,3.161,3.257,0.447,0.65,0.362,0.0,0.0,0.0,0.58,0.398,0.0,0.858,0.002,-0.0,0.0,1.839
Elfrid Payton,13.279,0.983,3.61,6.137,1.342,0.35,2.506,2.265,5.266,11.154,0.614,1.848,1.983,2.766,4.593,2.448,0.472,0.717,0.332,0.0,0.223,0.116,0.515,0.503,0.0,0.343,0.149,-0.029,-0.0,1.818
Blake Griffin,19.951,1.093,5.846,5.104,0.722,0.341,2.581,2.374,7.2,16.217,1.919,5.241,3.892,5.016,6.939,1.978,0.444,0.776,0.366,0.297,0.499,0.322,0.393,0.077,0.0,-0.046,0.059,0.082,0.134,1.816
Klay Thompson,18.604,0.42,3.144,2.321,0.726,0.373,1.459,1.726,7.18,15.475,3.035,7.643,1.198,1.372,3.565,1.59,0.464,0.873,0.397,0.585,0.443,0.026,0.064,0.08,0.01,-0.11,0.222,0.0,0.459,1.779
LaMarcus Aldridge,20.754,2.78,5.21,1.756,0.527,1.028,1.436,2.075,8.335,16.564,0.471,1.365,3.777,4.702,7.99,1.223,0.503,0.803,0.345,0.0,0.532,0.414,0.0,0.0,0.333,-0.275,0.62,0.147,0.0,1.77
Spencer Dinwiddie,12.8,0.439,2.573,5.302,0.86,0.272,1.664,2.181,4.238,10.306,1.58,4.71,2.709,3.32,3.011,3.186,0.411,0.816,0.335,0.21,0.203,0.0,0.416,0.172,0.0,0.7,-0.093,0.098,0.009,1.715
Gary Harris,17.471,0.535,2.335,3.03,1.62,0.246,1.766,1.792,6.146,14.108,2.148,5.791,2.254,2.769,2.87,1.715,0.436,0.814,0.371,0.356,0.396,0.0,0.148,0.693,0.0,-0.11,-0.014,0.063,0.18,1.713
Dennis Schroder,18.845,0.587,2.518,5.789,0.999,0.112,2.478,2.094,7.047,16.486,1.433,4.181,3.07,3.665,3.105,2.336,0.427,0.838,0.343,0.172,0.453,0.0,0.474,0.267,0.0,0.251,-0.095,0.156,0.027,1.706
CJ McCollum,20.761,0.637,3.284,3.385,0.893,0.366,1.861,2.015,7.815,17.418,2.227,5.785,2.402,3.037,3.921,1.819,0.449,0.791,0.385,0.377,0.532,0.057,0.19,0.195,0.007,-0.065,0.114,0.051,0.246,1.704
J.J. Redick,14.966,0.209,2.2,2.55,0.424,0.076,1.256,1.402,5.099,11.381,2.771,6.775,2.462,2.657,2.409,2.03,0.448,0.927,0.409,0.517,0.292,0.0,0.091,0.0,0.0,0.115,0.048,0.152,0.457,1.673
Marc Gasol,15.402,0.996,6.479,3.883,0.682,1.244,2.298,2.364,5.507,12.05,1.535,4.231,3.076,3.87,7.475,1.69,0.457,0.795,0.363,0.199,0.31,0.369,0.249,0.05,0.439,-0.23,0.1,0.09,0.081,1.657
Otto Porter,14.156,1.144,4.655,2.127,1.35,0.461,1.165,1.941,5.449,11.873,1.766,4.679,1.57,1.897,5.799,1.826,0.459,0.828,0.377,0.258,0.259,0.222,0.041,0.508,0.054,0.046,0.107,0.015,0.147,1.656
Tobias Harris,17.259,0.762,4.571,2.491,0.822,0.408,1.417,2.026,6.589,14.664,2.215,5.522,2.139,2.595,5.334,1.758,0.449,0.824,0.401,0.374,0.387,0.181,0.084,0.146,0.028,-0.024,0.09,0.061,0.299,1.626
Dennis Smith,16.763,0.701,3.278,5.508,1.036,0.323,2.705,2.185,6.746,14.956,1.669,4.633,2.426,3.19,3.979,2.036,0.451,0.761,0.36,0.233,0.367,0.062,0.44,0.293,0.0,-0.008,0.107,0.017,0.089,1.599
Ricky Rubio,12.779,0.581,3.833,5.302,1.446,0.146,2.493,2.507,4.361,10.269,1.27,3.665,2.595,3.137,4.414,2.127,0.425,0.827,0.347,0.13,0.202,0.1,0.416,0.574,0.0,0.083,-0.045,0.101,0.027,1.589
Andre Ingram,8.258,0.616,2.407,3.072,1.018,1.389,1.282,1.176,2.953,7.065,1.656,4.383,1.205,1.137,3.023,2.396,0.418,1.06,0.378,0.23,0.015,0.0,0.153,0.28,0.511,0.264,-0.009,0.0,0.131,1.575
Robert Covington,11.815,0.802,4.494,1.844,1.66,0.833,1.424,2.722,4.031,9.816,2.359,6.571,1.525,1.77,5.296,1.294,0.411,0.862,0.359,0.411,0.162,0.178,0.008,0.721,0.237,-0.238,-0.082,0.008,0.15,1.554
D'Angelo Russell,17.858,0.591,3.418,5.721,0.856,0.342,2.693,1.954,6.522,15.337,2.032,5.695,2.217,2.877,4.008,2.124,0.425,0.771,0.357,0.327,0.412,0.065,0.466,0.169,0.0,0.069,-0.102,0.024,0.11,1.539
Donovan Mitchell,21.103,0.66,3.248,4.163,1.382,0.354,2.669,2.557,7.48,17.786,2.376,6.54,3.404,4.29,3.908,1.56,0.421,0.793,0.363,0.415,0.546,0.056,0.282,0.53,0.001,-0.416,-0.18,0.104,0.174,1.512
Joe Ingles,9.609,0.31,3.165,3.951,0.959,0.213,1.704,1.974,3.384,8.073,2.26,5.665,0.747,0.95,3.476,2.319,0.419,0.786,0.399,0.385,0.071,0.018,0.257,0.24,0.0,0.234,-0.026,0.0,0.302,1.48
Al Horford,11.123,1.092,5.279,3.941,0.576,0.887,1.634,1.728,4.441,9.118,1.123,2.873,1.116,1.367,6.37,2.412,0.487,0.817,0.391,0.092,0.133,0.272,0.255,0.0,0.264,0.283,0.118,0.0,0.054,1.472
Clint Capela,14.285,3.679,7.398,1.169,0.729,1.652,1.507,2.502,6.093,10.628,0.017,0.046,2.145,3.532,11.077,0.776,0.573,0.607,0.372,0.0,0.264,0.685,0.0,0.082,0.64,-0.518,0.518,-0.227,0.0,1.444
Mike Conley,15.09,0.281,2.283,3.266,0.797,0.218,1.442,1.691,4.749,11.052,1.908,5.485,3.741,4.227,2.564,2.265,0.43,0.885,0.348,0.295,0.298,0.0,0.176,0.129,0.0,0.208,-0.033,0.306,0.065,1.443
Will Barton,14.054,0.766,3.762,3.771,0.895,0.551,1.803,1.958,5.175,11.923,1.824,4.844,1.935,2.461,4.529,2.091,0.434,0.786,0.377,0.273,0.255,0.11,0.235,0.196,0.098,0.102,-0.018,0.026,0.153,1.431
Aaron Gordon,18.06,1.339,6.266,2.715,0.995,0.737,2.026,1.963,6.79,15.091,1.995,5.703,2.97,4.086,7.605,1.34,0.45,0.727,0.35,0.317,0.42,0.38,0.111,0.265,0.19,-0.405,0.1,-0.044,0.078,1.411
Terry Rozier,12.075,0.872,3.739,3.238,1.02,0.282,1.328,1.705,4.341,10.063,1.729,4.68,1.773,2.207,4.611,2.438,0.431,0.804,0.369,0.249,0.173,0.118,0.172,0.282,0.0,0.284,-0.02,0.025,0.12,1.403
Josh Richardson,13.456,0.874,2.976,2.807,1.338,0.843,1.644,2.32,5.024,11.414,1.625,4.455,1.603,1.953,3.85,1.707,0.44,0.82,0.365,0.222,0.23,0.051,0.122,0.5,0.242,-0.091,0.012,0.017,0.096,1.4
Jamal Murray,18.103,0.924,3.005,3.918,0.974,0.356,2.232,2.122,6.555,15.04,1.932,5.288,2.976,3.542,3.929,1.755,0.436,0.84,0.365,0.301,0.422,0.058,0.253,0.25,0.002,-0.17,-0.014,0.15,0.133,1.385
Austin Rivers,13.864,0.401,2.084,3.695,1.034,0.247,1.694,2.327,5.099,11.834,1.989,5.497,1.713,2.322,2.485,2.181,0.431,0.738,0.362,0.316,0.247,0.0,0.226,0.291,0.0,0.159,-0.033,-0.006,0.126,1.326
Goran Dragic,14.875,0.624,2.893,4.382,0.729,0.149,1.993,2.307,5.499,12.298,1.509,4.084,2.556,3.021,3.518,2.199,0.447,0.846,0.369,0.192,0.289,0.022,0.308,0.082,0.0,0.158,0.052,0.115,0.092,1.309
Jayson Tatum,16.26,0.821,4.764,2.158,1.088,0.8,1.704,2.105,5.916,12.716,1.307,3.485,3.077,3.812,5.585,1.266,0.465,0.807,0.375,0.14,0.346,0.203,0.045,0.329,0.22,-0.345,0.161,0.111,0.073,1.282
Rudy Gobert,13.64,2.853,7.603,1.559,0.74,2.141,1.887,2.733,4.969,9.116,0.009,0.024,3.532,5.039,10.456,0.826,0.545,0.701,0.385,0.0,0.238,0.63,0.0,0.09,0.881,-0.675,0.256,-0.138,0.0,1.282
Kyle Anderson,8.862,1.148,4.285,2.795,1.467,0.763,1.4,1.81,3.493,7.1,0.453,1.392,1.595,2.15,5.433,1.996,0.492,0.742,0.325,0.0,0.04,0.19,0.12,0.588,0.202,0.087,0.026,-0.002,-0.0,1.25
Marcus Smart,10.47,0.789,2.909,4.634,1.235,0.428,2.08,2.357,3.694,8.995,1.471,4.308,1.78,2.485,3.699,2.228,0.411,0.716,0.341,0.182,0.106,0.038,0.337,0.429,0.038,0.175,-0.061,-0.022,0.024,1.246
Nicolas Batum,10.395,0.76,3.659,4.406,0.936,0.327,1.844,1.402,3.738,8.959,1.485,4.105,1.516,1.868,4.419,2.39,0.417,0.811,0.362,0.186,0.103,0.101,0.31,0.224,0.0,0.277,-0.046,0.01,0.073,1.239
Zach LaVine,18.428,0.434,3.601,3.232,0.911,0.181,2.068,2.043,6.381,14.391,1.761,4.915,3.943,4.716,4.035,1.563,0.443,0.836,0.358,0.257,0.436,0.067,0.172,0.207,0.0,-0.269,0.043,0.235,0.091,1.238
Tim Hardaway,17.373,0.523,3.389,2.866,1.032,0.18,1.61,2.087,6.039,14.594,2.267,6.462,2.575,3.106,3.912,1.78,0.414,0.829,0.351,0.387,0.392,0.056,0.128,0.29,0.0,-0.047,-0.18,0.101,0.101,1.229
Evan Fournier,17.06,0.426,2.764,2.741,0.854,0.266,1.596,2.298,6.107,13.897,2.091,5.605,2.538,3.028,3.19,1.717,0.439,0.838,0.373,0.342,0.379,0.0,0.114,0.168,0.0,-0.077,0.013,0.106,0.181,1.226
Caris LeVert,13.398,0.764,3.042,4.428,1.2,0.322,2.129,2.192,4.874,11.23,1.275,3.716,2.095,2.726,3.806,2.08,0.434,0.768,0.343,0.132,0.228,0.047,0.313,0.405,0.0,0.072,-0.015,0.019,0.021,1.22
Andrew Wiggins,18.321,0.96,3.579,2.256,1.128,0.584,1.753,2.015,6.966,15.412,1.679,4.527,2.818,3.77,4.538,1.287,0.452,0.747,0.371,0.236,0.431,0.111,0.056,0.355,0.114,-0.35,0.121,-0.001,0.117,1.191
Fred VanVleet,9.476,0.366,2.199,3.517,0.865,0.25,1.175,1.642,3.374,7.781,1.394,3.737,1.254,1.569,2.565,2.995,0.434,0.799,0.373,0.162,0.065,0.0,0.205,0.176,0.0,0.488,-0.004,0.0,0.083,1.175
Reggie Jackson,13.813,0.555,2.003,4.849,0.672,0.089,2.039,1.777,5.073,11.606,1.27,3.721,2.349,2.737,2.558,2.378,0.437,0.858,0.341,0.13,0.245,0.0,0.363,0.043,0.0,0.275,-0.002,0.102,0.018,1.172
Nikola Mirotic,13.999,1.11,5.809,1.334,0.743,0.587,1.205,1.883,5.083,11.626,2.301,6.186,1.779,2.206,6.919,1.107,0.437,0.806,0.372,0.396,0.252,0.32,0.0,0.091,0.116,-0.24,-0.002,0.027,0.206,1.166
Harrison Barnes,17.478,0.888,4.736,1.959,0.667,0.217,1.461,1.464,6.43,14.027,1.784,4.547,3.007,3.655,5.624,1.341,0.458,0.823,0.392,0.263,0.396,0.206,0.021,0.039,0.0,-0.228,0.147,0.129,0.185,1.159
Willie Cauley-Stein,12.907,1.666,4.907,2.376,1.072,0.873,1.512,2.46,5.309,10.714,0.08,0.35,1.991,2.979,6.573,1.571,0.496,0.668,0.227,0.0,0.207,0.29,0.071,0.317,0.257,-0.132,0.226,-0.09,-0.0,1.145
Jerian Grant,8.665,0.362,1.898,4.215,0.847,0.097,1.338,1.722,3.037,7.123,0.879,2.526,1.767,2.3,2.261,3.15,0.426,0.768,0.348,0.029,0.032,0.0,0.288,0.163,0.0,0.592,-0.006,0.011,0.007,1.116
Tyus Jones,7.058,0.282,1.767,3.492,1.147,0.111,1.1,1.428,2.578,5.998,0.66,1.943,1.095,1.422,2.048,3.173,0.43,0.77,0.34,0.0,0.0,0.0,0.202,0.369,0.0,0.535,-0.0,0.0,0.0,1.106
J.J. Barea,8.917,0.202,2.186,4.678,0.448,0.068,1.678,1.104,3.235,7.465,1.392,3.796,0.914,1.043,2.388,2.789,0.433,0.877,0.367,0.162,0.042,0.0,0.342,0.0,0.0,0.488,-0.003,0.0,0.073,1.104
Kevin Love,15.593,1.488,6.862,1.719,0.638,0.358,1.505,2.032,5.202,11.86,1.949,5.31,3.427,4.075,8.35,1.142,0.439,0.841,0.367,0.305,0.318,0.445,0.0,0.02,0.003,-0.339,0.005,0.195,0.141,1.094
R.J. Hunter,9.25,0.354,1.351,1.252,0.652,0.059,0.356,1.642,3.055,7.119,2.487,6.796,0.418,0.651,1.705,3.52,0.429,0.641,0.366,0.444,0.056,0.0,0.0,0.029,0.0,0.366,-0.004,-0.0,0.2,1.091
Josh Gray,7.036,0.342,1.597,2.956,1.32,0.298,1.091,1.506,2.577,6.729,1.186,3.654,1.343,1.731,1.939,2.709,0.383,0.776,0.325,0.109,0.0,0.0,0.139,0.488,0.0,0.369,-0.006,0.001,-0.016,1.083
Trey Burke,10.254,0.304,1.444,3.838,0.628,0.108,1.192,1.267,4.436,10.169,1.206,3.437,0.864,1.229,1.748,3.219,0.436,0.702,0.351,0.114,0.097,0.0,0.243,0.013,0.0,0.578,-0.005,-0.0,0.031,1.072
Buddy Hield,14.107,0.666,3.073,2.261,0.968,0.273,1.48,1.789,5.393,12.092,2.076,5.332,1.144,1.349,3.739,1.528,0.446,0.848,0.389,0.338,0.257,0.041,0.057,0.246,0.0,-0.145,0.044,0.0,0.234,1.072
Kent Bazemore,11.778,0.472,3.13,3.555,1.377,0.551,2.098,2.199,3.97,9.692,1.571,4.437,2.256,2.843,3.602,1.694,0.41,0.794,0.354,0.208,0.16,0.029,0.21,0.526,0.098,-0.187,-0.082,0.046,0.063,1.072
Rondae Hollis-Jefferson,15.129,1.448,5.049,2.754,0.968,0.657,1.892,2.147,5.491,11.809,0.42,1.338,3.635,4.553,6.497,1.455,0.465,0.798,0.314,0.0,0.299,0.283,0.115,0.246,0.15,-0.293,0.135,0.127,-0.0,1.064
Thaddeus Young,10.786,1.821,3.618,1.913,1.472,0.43,1.162,2.078,4.565,9.598,0.826,2.366,0.709,1.095,5.438,1.646,0.476,0.648,0.349,0.016,0.119,0.19,0.016,0.591,0.038,-0.021,0.108,-0.0,0.005,1.063
Denzel Valentine,9.595,0.645,3.925,3.237,0.797,0.162,1.28,2.214,3.589,8.585,1.499,4.11,0.872,1.086,4.57,2.528,0.418,0.802,0.365,0.189,0.07,0.114,0.172,0.129,0.0,0.319,-0.037,0.0,0.081,1.037
Malcolm Brogdon,12.79,0.41,2.68,3.167,0.828,0.258,1.38,2.324,4.865,10.723,1.342,3.65,1.62,1.888,3.09,2.295,0.454,0.858,0.368,0.149,0.202,0.0,0.164,0.15,0.0,0.222,0.063,0.02,0.068,1.037
Marquis Teague,4.29,0.257,1.251,3.28,0.995,0.064,0.934,1.296,1.582,4.476,0.541,1.544,0.746,1.326,1.508,3.514,0.353,0.563,0.351,0.0,0.0,0.0,0.177,0.264,0.0,0.591,-0.0,-0.0,0.0,1.033
Myles Turner,13.942,1.41,4.912,1.47,0.646,1.659,1.508,2.668,5.25,10.877,0.972,2.738,2.501,3.314,6.323,0.975,0.483,0.755,0.355,0.054,0.25,0.268,0.0,0.025,0.643,-0.422,0.183,0.01,0.017,1.028
Steven Adams,13.634,4.474,5.118,1.293,1.208,0.9,1.672,2.697,5.719,10.297,0.026,0.084,2.199,3.749,9.593,0.774,0.555,0.587,0.305,0.0,0.237,0.554,0.0,0.411,0.27,-0.6,0.413,-0.292,-0.0,0.993
Wesley Matthews,10.838,0.378,2.535,2.272,0.972,0.214,1.186,2.004,3.665,9.624,2.314,6.07,1.164,1.368,2.913,1.916,0.381,0.85,0.381,0.399,0.122,0.0,0.058,0.249,0.0,0.077,-0.163,0.0,0.247,0.99
T.J. Warren,18.168,1.645,3.447,1.358,0.948,0.598,1.387,2.225,7.423,15.245,0.766,2.081,2.779,3.676,5.092,0.979,0.487,0.756,0.368,0.0,0.425,0.16,0.0,0.232,0.121,-0.367,0.405,0.014,0.0,0.99
Bogdan Bogdanovic,11.344,0.358,2.455,3.379,0.904,0.186,1.545,2.051,4.048,9.638,1.571,4.25,1.426,1.671,2.813,2.187,0.42,0.854,0.37,0.208,0.142,0.0,0.189,0.202,0.0,0.167,-0.051,0.0,0.1,0.958
Cameron Payne,8.753,0.708,2.209,3.768,0.869,0.35,1.364,1.511,3.227,7.904,1.163,3.398,0.777,0.951,2.917,2.762,0.408,0.818,0.342,0.103,0.035,0.0,0.235,0.178,0.0,0.428,-0.036,0.0,0.015,0.958
Cory Joseph,8.224,0.428,2.644,3.316,0.927,0.209,1.114,1.691,3.216,7.329,0.956,2.734,0.956,1.263,3.072,2.977,0.439,0.757,0.35,0.049,0.013,0.0,0.182,0.218,0.0,0.468,0.001,0.0,0.013,0.944
Dario Saric,14.262,1.787,4.639,2.499,0.723,0.314,1.794,2.169,5.217,11.749,1.789,4.684,2.255,2.757,6.425,1.393,0.444,0.818,0.382,0.264,0.263,0.277,0.085,0.078,0.0,-0.302,0.032,0.066,0.162,0.925
