Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
De'Aaron Fox,19.543,0.608,3.428,7.245,1.663,0.511,2.903,2.451,6.957,15.053,1.234,3.395,4.623,5.785,4.036,2.496,0.462,0.799,0.364,0.137,0.528,0.057,0.683,0.854,0.08,0.389,0.208,0.295,0.064,3.294
Jrue Holiday,19.758,0.954,3.81,7.312,1.57,0.748,2.991,2.16,7.767,17.184,1.653,4.869,2.797,3.695,4.765,2.445,0.452,0.757,0.339,0.267,0.538,0.124,0.691,0.779,0.208,0.344,0.161,0.021,0.031,3.162
D'Angelo Russell,22.39,0.635,3.502,6.931,1.233,0.261,3.025,1.872,8.148,18.77,2.83,7.852,2.493,2.974,4.136,2.292,0.434,0.838,0.36,0.634,0.658,0.066,0.643,0.507,0.0,0.193,-0.017,0.164,0.277,3.126
Kemba Walker,25.147,0.63,3.999,5.454,1.135,0.348,2.696,1.711,8.504,19.657,2.988,8.853,4.533,5.317,4.629,2.023,0.433,0.852,0.337,0.683,0.785,0.112,0.458,0.429,0.0,-0.041,-0.036,0.544,0.053,2.987
Nikola Vucevic,20.023,2.44,9.351,3.655,0.894,1.08,1.899,2.051,8.207,16.545,1.171,3.254,2.083,2.602,11.791,1.925,0.496,0.8,0.36,0.117,0.55,0.768,0.233,0.235,0.387,-0.021,0.556,0.066,0.049,2.941
Trae Young,20.99,0.821,3.221,7.922,0.907,0.211,3.41,1.824,7.08,16.161,1.905,5.377,4.859,5.819,4.043,2.323,0.438,0.835,0.354,0.346,0.594,0.058,0.767,0.245,0.0,0.223,0.022,0.514,0.121,2.889
Ben Simmons,17.855,2.245,6.549,7.639,1.52,0.775,3.574,2.586,7.019,13.516,0.013,0.076,3.827,5.505,8.794,2.137,0.519,0.695,0.164,0.0,0.45,0.494,0.732,0.738,0.223,0.005,0.533,-0.305,-0.0,2.869
Joel Embiid,26.122,2.476,9.291,4.099,0.856,2.013,3.394,3.263,9.152,18.201,1.5,4.317,6.968,9.533,11.767,1.208,0.503,0.731,0.347,0.22,0.83,0.766,0.289,0.204,0.89,-1.021,0.723,-0.217,0.054,2.738
Buddy Hield,20.242,1.101,3.69,2.364,0.728,0.348,1.645,2.372,7.519,16.53,3.384,7.874,1.999,2.345,4.791,1.437,0.455,0.852,0.43,0.807,0.56,0.126,0.072,0.101,0.0,-0.252,0.177,0.094,0.983,2.668
Donovan Mitchell,24.474,0.782,3.555,4.662,1.345,0.387,2.844,2.587,8.48,19.344,2.67,7.322,4.34,5.362,4.337,1.639,0.438,0.809,0.365,0.584,0.754,0.085,0.359,0.597,0.013,-0.415,0.033,0.319,0.289,2.619
Luka Dončić,23.308,1.113,6.462,6.17,1.151,0.459,3.472,2.063,7.7,17.274,2.351,6.597,5.795,7.583,7.576,1.777,0.446,0.764,0.356,0.485,0.701,0.382,0.548,0.442,0.052,-0.4,0.1,0.124,0.184,2.618
Jimmy Butler,17.656,1.59,3.269,3.733,1.66,0.514,1.539,1.792,5.931,13.525,1.097,3.228,4.311,5.119,4.859,2.425,0.439,0.842,0.34,0.094,0.441,0.133,0.243,0.851,0.082,0.28,0.019,0.463,0.012,2.618
John Wall,19.967,0.543,3.061,7.844,1.537,0.792,3.508,2.138,7.717,17.664,1.495,4.618,3.584,4.928,3.604,2.236,0.437,0.727,0.324,0.218,0.547,0.018,0.757,0.752,0.232,0.122,0.013,-0.106,-0.04,2.513
Danilo Gallinari,18.207,0.731,5.033,2.362,0.679,0.327,1.503,1.83,5.663,12.582,2.195,5.489,4.714,5.121,5.765,1.572,0.45,0.92,0.4,0.436,0.467,0.216,0.072,0.061,0.0,-0.143,0.079,0.855,0.392,2.434
Klay Thompson,20.368,0.495,3.245,2.393,0.98,0.497,1.406,1.901,7.808,17.075,2.976,7.707,1.587,1.792,3.74,1.702,0.457,0.886,0.386,0.679,0.566,0.03,0.075,0.304,0.073,-0.059,0.21,0.014,0.523,2.416
Jamal Murray,18.625,0.826,3.55,5.241,1.021,0.369,2.356,2.043,6.906,15.723,2.047,5.493,2.913,3.473,4.376,2.224,0.439,0.839,0.373,0.39,0.486,0.088,0.432,0.336,0.004,0.149,0.031,0.23,0.232,2.379
Draymond Green,7.063,0.842,5.257,6.206,1.405,0.924,2.191,2.631,2.683,6.198,0.796,2.442,0.719,1.165,6.099,2.832,0.433,0.617,0.326,0.001,0.0,0.246,0.553,0.646,0.303,0.593,-0.0,-0.0,-0.003,2.339
Eric Bledsoe,15.268,0.898,3.282,5.279,1.36,0.302,2.128,1.986,5.723,12.617,1.682,4.803,2.128,2.735,4.179,2.481,0.454,0.778,0.35,0.277,0.332,0.07,0.436,0.61,0.0,0.337,0.099,0.042,0.08,2.282
Karl-Anthony Towns,22.314,3.32,8.793,3.506,0.871,1.453,3.0,3.502,8.262,17.374,1.608,4.655,4.816,6.434,12.112,1.169,0.476,0.749,0.345,0.253,0.655,0.798,0.215,0.216,0.588,-0.913,0.398,-0.008,0.054,2.256
DeMar DeRozan,20.329,0.762,5.148,5.441,1.008,0.418,2.42,2.169,7.666,16.946,0.313,1.003,4.245,5.228,5.91,2.248,0.452,0.812,0.312,0.0,0.564,0.229,0.457,0.326,0.03,0.166,0.161,0.321,-0.0,2.254
Zach LaVine,24.058,0.654,4.333,4.864,0.979,0.391,3.29,2.204,8.458,18.522,1.968,5.123,5.096,6.18,4.987,1.478,0.457,0.825,0.384,0.365,0.735,0.144,0.385,0.303,0.015,-0.69,0.232,0.491,0.266,2.246
Rudy Gobert,16.11,3.391,9.419,2.128,0.788,2.18,1.838,2.783,6.116,10.871,0.041,0.074,4.411,6.111,12.81,1.157,0.563,0.722,0.55,0.0,0.37,0.862,0.042,0.149,0.98,-0.477,0.494,-0.181,0.0,2.24
Blake Griffin,23.667,1.14,6.199,4.919,0.725,0.344,3.169,2.487,8.275,18.599,2.495,6.648,5.131,6.502,7.339,1.552,0.445,0.789,0.375,0.53,0.717,0.36,0.392,0.099,0.0,-0.579,0.103,0.277,0.337,2.235
Victor Oladipo,17.026,0.612,4.556,4.961,1.462,0.306,2.096,1.972,6.258,14.659,1.861,5.406,2.338,3.178,5.168,2.367,0.427,0.736,0.344,0.332,0.412,0.161,0.397,0.691,0.0,0.256,-0.065,-0.03,0.064,2.219
Elfrid Payton,10.176,1.196,3.959,7.438,1.062,0.383,2.426,1.962,3.995,8.87,0.832,2.537,1.446,1.853,5.155,3.066,0.45,0.781,0.328,0.012,0.098,0.16,0.707,0.37,0.011,0.818,0.03,0.006,-0.003,2.209
Jusuf Nurkic,16.65,3.166,6.836,3.812,0.981,1.481,2.414,3.424,6.181,12.276,0.165,0.592,3.766,4.982,10.002,1.579,0.504,0.756,0.278,0.0,0.395,0.604,0.253,0.304,0.603,-0.364,0.353,0.029,-0.0,2.179
Robert Covington,12.131,0.881,4.635,1.585,1.709,1.246,1.374,3.074,3.942,9.756,2.282,5.972,1.767,2.306,5.516,1.153,0.404,0.767,0.382,0.463,0.188,0.193,0.0,0.89,0.477,-0.3,-0.09,0.014,0.331,2.167
Jeff Teague,10.68,0.428,2.036,6.909,0.88,0.376,1.963,1.94,3.643,8.838,0.816,2.382,2.534,3.061,2.464,3.519,0.412,0.828,0.343,0.007,0.121,0.0,0.64,0.223,0.007,0.998,-0.046,0.154,0.003,2.108
Lou Williams,16.216,0.435,2.356,4.579,0.702,0.137,2.103,1.222,5.495,12.593,1.488,4.15,4.498,4.877,2.791,2.178,0.436,0.922,0.359,0.216,0.375,0.0,0.349,0.08,0.0,0.126,0.004,0.802,0.088,2.04
LaMarcus Aldridge,18.52,2.788,6.078,2.208,0.528,1.154,1.578,2.119,7.269,14.348,0.229,0.823,3.492,4.176,8.866,1.399,0.507,0.836,0.278,0.0,0.481,0.5,0.052,0.0,0.427,-0.251,0.507,0.313,-0.0,2.029
DeMarcus Cousins,16.437,1.226,6.167,3.35,1.147,1.413,2.174,3.236,5.965,12.498,0.933,2.633,3.523,4.546,7.393,1.541,0.477,0.775,0.354,0.043,0.385,0.365,0.195,0.438,0.566,-0.332,0.225,0.105,0.015,2.007
Lonzo Ball,10.589,1.214,3.911,5.35,1.541,0.434,2.13,2.341,4.096,9.856,1.389,4.229,0.995,1.385,5.125,2.511,0.416,0.719,0.329,0.185,0.117,0.157,0.445,0.755,0.039,0.358,-0.059,-0.0,-0.016,1.982
Lauri Markkanen,18.672,1.577,7.234,1.7,0.771,0.674,1.724,2.376,6.746,14.975,2.229,5.847,3.683,4.441,8.811,0.986,0.45,0.829,0.381,0.447,0.488,0.495,0.0,0.135,0.168,-0.53,0.115,0.319,0.313,1.95
Tobias Harris,18.173,0.839,6.26,2.735,0.652,0.413,1.764,2.155,6.87,14.646,1.894,4.764,2.959,3.405,7.099,1.55,0.469,0.869,0.398,0.343,0.465,0.338,0.118,0.04,0.027,-0.221,0.248,0.296,0.294,1.948
Myles Turner,15.016,1.43,5.793,1.793,0.888,2.217,1.482,2.5,5.746,12.045,1.119,3.014,2.24,2.993,7.223,1.21,0.477,0.748,0.371,0.101,0.32,0.35,0.0,0.23,1.0,-0.314,0.207,-0.003,0.054,1.944
Walt Lemon,13.095,0.631,3.655,4.461,1.538,0.162,1.651,1.865,5.291,11.579,0.562,1.655,1.442,1.812,4.285,2.702,0.457,0.796,0.339,0.0,0.232,0.08,0.334,0.753,0.0,0.433,0.097,0.006,0.0,1.936
Jayson Tatum,17.911,0.915,5.261,2.525,1.098,0.7,1.752,2.112,6.718,14.562,1.666,4.631,3.086,3.68,6.176,1.441,0.461,0.838,0.36,0.272,0.453,0.253,0.092,0.399,0.182,-0.28,0.189,0.256,0.116,1.931
J.J. Redick,14.777,0.238,2.022,2.382,0.437,0.198,1.189,1.537,4.998,11.832,3.019,7.64,2.282,2.411,2.26,2.003,0.422,0.946,0.395,0.693,0.309,0.0,0.074,0.0,0.0,0.104,-0.063,0.2,0.605,1.922
Andre Drummond,15.861,4.754,9.562,1.806,1.691,1.639,2.267,3.454,6.536,12.601,0.184,0.691,3.067,4.927,14.315,0.797,0.519,0.623,0.266,0.0,0.359,1.0,0.002,0.876,0.688,-0.911,0.458,-0.6,-0.0,1.872
CJ McCollum,19.983,0.73,3.057,2.635,0.76,0.319,1.47,2.317,7.581,16.78,2.336,5.975,1.879,2.282,3.788,1.792,0.452,0.823,0.391,0.48,0.548,0.034,0.106,0.127,0.0,-0.028,0.152,0.061,0.39,1.87
Khris Middleton,16.494,0.624,4.988,3.789,0.878,0.13,2.008,2.136,5.939,14.001,2.146,5.716,2.531,2.913,5.611,1.887,0.424,0.869,0.375,0.421,0.388,0.202,0.25,0.222,0.0,-0.061,-0.078,0.209,0.266,1.819
R.J. Hunter,11.734,0.53,1.635,2.544,0.622,0.123,1.009,2.017,4.209,9.947,3.134,8.145,1.427,1.629,2.165,2.522,0.423,0.876,0.385,0.728,0.17,0.0,0.094,0.015,0.0,0.295,-0.038,0.0,0.55,1.816
Marcus Smart,9.399,0.672,2.241,3.997,1.693,0.346,1.599,2.296,3.241,7.711,1.494,4.312,1.433,1.762,2.913,2.5,0.42,0.813,0.347,0.218,0.063,0.0,0.276,0.878,0.0,0.321,-0.014,0.004,0.051,1.795
Fred VanVleet,10.935,0.342,2.289,4.675,0.902,0.302,1.389,1.692,3.836,9.2,1.575,4.336,1.571,1.893,2.631,3.366,0.417,0.83,0.363,0.243,0.133,0.0,0.361,0.241,0.0,0.704,-0.043,0.02,0.114,1.773
Kris Dunn,10.898,0.403,3.218,5.64,1.312,0.417,2.048,3.097,4.44,10.049,0.782,2.302,1.167,1.464,3.621,2.753,0.442,0.797,0.34,0.0,0.131,0.019,0.482,0.571,0.03,0.516,0.02,0.0,0.001,1.769
Kevin Love,14.419,1.37,7.774,1.675,0.334,0.228,1.661,2.189,4.15,10.148,2.297,5.899,3.879,4.115,9.143,1.008,0.409,0.943,0.389,0.468,0.293,0.526,0.0,0.0,0.0,-0.49,-0.086,0.68,0.372,1.763
Tyus Jones,8.222,0.302,1.694,4.677,1.089,0.102,1.004,1.303,3.089,7.328,0.663,1.886,1.046,1.328,1.997,4.66,0.422,0.787,0.352,0.0,0.009,0.0,0.361,0.392,0.0,1.0,-0.008,0.0,0.0,1.753
Aaron Gordon,16.685,1.497,5.489,3.798,0.777,0.652,2.042,2.192,6.053,13.28,1.632,4.53,2.589,3.326,6.986,1.86,0.456,0.778,0.36,0.261,0.397,0.328,0.251,0.14,0.156,-0.084,0.124,0.068,0.113,1.753
Al Horford,12.086,1.525,4.329,3.424,0.758,0.999,1.334,1.768,4.945,9.94,1.051,2.934,0.988,1.231,5.853,2.566,0.497,0.802,0.358,0.08,0.186,0.224,0.204,0.125,0.344,0.335,0.186,0.0,0.032,1.716
Spencer Dinwiddie,16.803,0.343,2.007,4.415,0.629,0.24,2.062,2.552,5.312,12.313,1.828,5.053,3.742,4.387,2.35,2.141,0.431,0.853,0.362,0.322,0.402,0.0,0.328,0.021,0.0,0.103,-0.022,0.405,0.146,1.706
Darren Collison,9.322,0.402,2.357,4.987,1.173,0.103,1.529,1.632,3.366,7.74,0.861,2.506,1.651,2.025,2.759,3.262,0.435,0.815,0.343,0.021,0.059,0.0,0.4,0.459,0.0,0.7,-0.001,0.029,0.005,1.673
Deandre Ayton,17.75,2.972,6.847,2.057,0.862,1.067,1.917,2.856,7.275,13.792,0.055,0.15,2.473,3.394,9.819,1.073,0.527,0.729,0.363,0.0,0.446,0.588,0.033,0.209,0.38,-0.56,0.608,-0.052,0.0,1.652
Monte Morris,10.48,0.36,2.004,3.967,0.868,0.086,0.976,1.265,4.025,8.794,1.168,3.111,1.16,1.325,2.364,4.063,0.458,0.876,0.375,0.117,0.112,0.0,0.272,0.213,0.0,0.788,0.043,0.0,0.067,1.612
Montrezl Harrell,17.405,2.27,4.824,2.17,0.882,1.231,1.76,3.01,6.602,12.459,0.103,0.395,3.507,4.679,7.093,1.233,0.53,0.75,0.26,0.0,0.43,0.338,0.048,0.225,0.469,-0.403,0.507,-0.001,-0.0,1.611
Clint Capela,15.882,4.094,8.449,1.432,0.662,1.345,1.511,2.496,6.725,11.691,0.034,0.088,2.547,3.976,12.543,0.948,0.575,0.641,0.389,0.0,0.36,0.837,0.0,0.048,0.53,-0.455,0.65,-0.363,0.0,1.607
Malcolm Brogdon,15.112,0.853,3.318,3.354,0.777,0.202,1.503,1.792,5.693,12.356,1.553,4.075,2.178,2.337,4.171,2.232,0.461,0.932,0.381,0.236,0.325,0.07,0.196,0.14,0.0,0.183,0.133,0.165,0.16,1.607
Tim Hardaway,17.727,0.418,2.838,2.618,0.788,0.117,1.754,2.057,5.853,14.383,2.56,6.872,3.619,4.064,3.256,1.492,0.407,0.89,0.372,0.55,0.445,0.0,0.104,0.149,0.0,-0.252,-0.205,0.485,0.33,1.604
Marc Gasol,11.695,0.88,6.05,3.519,0.922,0.991,1.806,2.567,4.313,9.879,1.194,3.184,1.973,2.462,6.931,1.948,0.437,0.801,0.375,0.124,0.168,0.323,0.216,0.257,0.339,0.005,0.003,0.056,0.072,1.563
Joe Ingles,10.204,0.394,3.032,4.623,1.039,0.226,1.946,1.989,3.626,8.922,1.99,5.476,0.964,1.228,3.427,2.375,0.406,0.785,0.363,0.372,0.1,0.001,0.354,0.351,0.0,0.26,-0.06,0.0,0.178,1.557
Dennis Schroder,15.34,0.417,2.95,4.334,0.887,0.149,2.049,2.283,5.622,12.955,1.741,4.782,2.283,2.69,3.367,2.115,0.434,0.849,0.364,0.295,0.335,0.0,0.318,0.229,0.0,0.087,-0.01,0.141,0.142,1.537
Otto Porter,12.742,0.875,4.317,2.054,1.221,0.504,1.191,1.827,4.692,10.826,1.836,4.79,1.435,1.729,5.191,1.725,0.433,0.83,0.383,0.324,0.216,0.163,0.033,0.497,0.076,-0.005,-0.008,0.001,0.232,1.529
Evan Fournier,14.483,0.451,2.654,3.837,0.858,0.152,1.87,2.506,5.557,12.288,1.936,5.192,1.784,2.154,3.106,2.052,0.452,0.828,0.373,0.356,0.296,0.0,0.256,0.206,0.0,0.06,0.087,0.05,0.212,1.523
Bogdan Bogdanovic,13.806,0.512,2.847,3.91,0.914,0.192,1.723,1.994,5.026,11.582,1.82,5.026,1.927,2.365,3.359,2.27,0.434,0.815,0.362,0.319,0.265,0.0,0.265,0.25,0.0,0.197,-0.008,0.062,0.146,1.497
Terrence Ross,14.38,0.39,2.995,1.781,0.792,0.321,1.156,1.572,5.229,11.947,2.681,6.881,1.492,1.79,3.386,1.54,0.438,0.833,0.39,0.588,0.291,0.0,0.0,0.152,0.0,-0.069,0.01,0.008,0.474,1.454
Larry Nance,9.032,2.134,4.983,3.317,1.286,0.553,1.47,2.613,3.517,7.416,0.564,1.687,1.428,1.88,7.117,2.257,0.474,0.759,0.334,0.0,0.046,0.34,0.191,0.55,0.103,0.196,0.025,0.002,0.0,1.453
JaKarr Sampson,16.787,1.189,6.174,1.189,0.769,0.693,1.267,1.881,6.211,12.872,1.303,3.484,3.191,3.938,7.363,0.938,0.483,0.81,0.374,0.158,0.401,0.362,0.0,0.134,0.178,-0.348,0.27,0.198,0.092,1.447
Ricky Rubio,11.489,0.449,2.587,5.093,1.271,0.127,2.383,2.453,3.921,9.4,1.186,3.501,2.49,2.96,3.036,2.137,0.417,0.841,0.339,0.122,0.158,0.0,0.413,0.538,0.0,0.08,-0.046,0.167,0.013,1.446
Jeremy Lamb,14.172,0.846,4.395,2.189,1.053,0.356,1.34,1.813,5.121,11.587,1.604,4.371,2.685,3.162,5.241,1.634,0.442,0.849,0.367,0.252,0.282,0.168,0.05,0.362,0.0,-0.075,0.029,0.211,0.131,1.41
Justise Winslow,14.078,1.007,4.491,4.218,1.126,0.321,2.254,2.493,5.312,12.066,1.571,4.38,1.691,2.449,5.498,1.871,0.44,0.691,0.359,0.242,0.277,0.191,0.304,0.421,0.0,-0.109,0.023,-0.063,0.099,1.385
Julius Randle,20.26,2.167,6.517,3.312,0.747,0.621,2.74,3.364,7.498,14.765,1.1,3.103,4.682,6.249,8.683,1.209,0.508,0.749,0.355,0.095,0.561,0.483,0.19,0.116,0.139,-0.778,0.544,-0.004,0.034,1.381
Pascal Siakam,16.528,1.532,5.232,3.049,0.851,0.618,1.971,2.842,6.132,13.109,1.093,3.032,2.978,3.794,6.764,1.547,0.468,0.785,0.36,0.093,0.39,0.307,0.158,0.2,0.138,-0.276,0.192,0.107,0.039,1.349
Caris LeVert,14.366,0.877,2.974,3.974,1.042,0.315,1.827,1.904,5.28,12.183,1.5,4.342,2.259,3.029,3.851,2.175,0.433,0.746,0.346,0.22,0.29,0.04,0.273,0.353,0.0,0.138,-0.011,-0.008,0.048,1.344
T.J. Warren,15.802,0.686,3.08,1.497,1.067,0.537,1.259,2.521,5.894,12.985,1.747,4.63,2.173,2.617,3.765,1.188,0.454,0.83,0.377,0.297,0.356,0.032,0.0,0.374,0.094,-0.241,0.107,0.106,0.191,1.317
Dennis Smith,15.784,0.568,2.771,4.994,1.279,0.374,2.691,2.324,6.03,13.821,1.539,4.392,2.443,3.46,3.339,1.856,0.436,0.706,0.35,0.232,0.355,0.0,0.401,0.544,0.006,-0.188,0.004,-0.112,0.067,1.31
Trevor Ariza,9.498,0.636,3.952,3.15,1.041,0.262,1.271,1.722,3.189,7.999,1.68,4.782,1.394,1.739,4.588,2.478,0.399,0.802,0.351,0.276,0.067,0.108,0.17,0.353,0.0,0.293,-0.044,0.001,0.084,1.308
D.J. Augustin,9.948,0.388,1.812,4.144,0.609,0.076,1.361,1.314,3.495,8.052,1.393,3.665,1.799,2.05,2.2,3.045,0.434,0.877,0.38,0.187,0.088,0.0,0.294,0.005,0.0,0.551,-0.002,0.062,0.122,1.307
Brook Lopez,10.277,0.554,3.882,1.0,0.553,1.856,0.866,2.081,3.5,8.58,1.838,5.174,1.077,1.329,4.436,1.155,0.408,0.811,0.355,0.325,0.103,0.094,0.0,0.0,0.805,-0.103,-0.048,0.0,0.118,1.295
Terry Rozier,9.459,0.418,3.261,2.976,0.897,0.249,1.054,1.475,3.459,8.211,1.645,4.418,1.076,1.345,3.679,2.822,0.421,0.8,0.372,0.265,0.065,0.024,0.148,0.237,0.0,0.402,-0.02,0.0,0.155,1.278
Steven Adams,13.04,4.006,5.587,1.684,1.337,0.867,1.582,2.505,5.501,10.178,0.033,0.086,2.031,3.281,9.593,1.064,0.541,0.619,0.383,0.0,0.23,0.567,0.0,0.591,0.272,-0.426,0.34,-0.301,0.0,1.272
Reggie Jackson,14.095,0.444,1.935,3.513,0.646,0.109,1.762,2.274,5.019,11.728,1.929,5.297,2.393,2.648,2.379,1.994,0.428,0.904,0.364,0.353,0.278,0.0,0.216,0.035,0.0,0.037,-0.036,0.21,0.172,1.265
Willie Cauley-Stein,11.34,2.175,5.588,2.359,1.098,0.643,1.247,2.646,4.711,9.353,0.025,0.091,1.802,2.754,7.764,1.892,0.504,0.654,0.271,0.0,0.152,0.399,0.071,0.399,0.151,0.052,0.168,-0.145,-0.0,1.247
Tomas Satoransky,8.589,0.849,2.314,4.507,0.964,0.136,1.504,1.971,3.17,7.142,0.83,2.349,1.56,2.012,3.163,2.996,0.444,0.776,0.353,0.011,0.025,0.0,0.34,0.29,0.0,0.561,0.003,0.011,0.004,1.246
Mikal Bridges,9.316,0.666,2.686,2.375,1.418,0.449,1.187,2.282,3.255,7.644,1.381,3.629,1.297,1.659,3.352,2.001,0.426,0.782,0.381,0.183,0.059,0.0,0.073,0.656,0.047,0.103,-0.008,0.0,0.12,1.232
John Collins,18.239,2.761,5.687,2.069,0.526,0.643,1.898,3.109,7.097,14.039,1.089,3.098,3.169,4.143,8.448,1.09,0.506,0.765,0.352,0.092,0.468,0.462,0.035,0.0,0.151,-0.542,0.479,0.054,0.029,1.228
Ryan Arcidiacono,7.345,0.311,2.178,3.543,0.874,0.078,0.936,1.892,2.567,6.123,1.009,2.743,1.188,1.457,2.489,3.785,0.419,0.815,0.368,0.067,0.0,0.0,0.219,0.218,0.0,0.679,-0.0,0.0,0.032,1.215
P.J. Tucker,6.566,1.01,3.877,1.268,1.418,0.373,0.707,2.499,2.273,5.779,1.448,4.005,0.436,0.673,4.887,1.793,0.393,0.647,0.362,0.204,0.0,0.135,0.0,0.656,0.006,0.107,-0.0,-0.0,0.091,1.199
Jemerrio Jones,6.09,1.807,4.851,1.697,1.011,1.037,0.762,1.635,2.34,6.082,0.662,2.011,0.576,0.958,6.658,2.228,0.385,0.601,0.329,0.0,0.0,0.298,0.0,0.328,0.364,0.206,-0.0,-0.0,-0.0,1.196
Jerami Grant,14.045,1.202,4.223,1.214,0.767,1.028,1.082,2.464,5.338,11.323,1.421,3.858,2.013,2.764,5.425,1.122,0.471,0.728,0.368,0.195,0.276,0.185,0.0,0.132,0.359,-0.198,0.154,-0.033,0.103,1.174
Patrick Beverley,6.923,0.81,3.481,3.236,0.822,0.459,1.086,2.959,2.377,5.798,1.2,3.148,1.052,1.359,4.292,2.979,0.41,0.774,0.381,0.127,0.0,0.081,0.181,0.177,0.052,0.463,-0.0,0.0,0.08,1.16
Derrick White,9.659,0.593,2.983,3.799,0.981,0.578,1.482,2.021,3.739,8.158,0.813,2.396,1.528,1.94,3.576,2.564,0.458,0.788,0.339,0.006,0.075,0.015,0.251,0.305,0.116,0.345,0.031,0.012,0.002,1.158
Harrison Barnes,15.729,0.764,3.778,1.453,0.66,0.179,1.26,1.689,5.474,12.579,2.171,5.731,2.635,3.145,4.542,1.153,0.435,0.838,0.379,0.429,0.353,0.104,0.0,0.046,0.0,-0.256,-0.002,0.184,0.288,1.146
