Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Victor Oladipo,16.687716,0.637241,4.7199554,4.969727,1.5058608,0.31612152,2.081913,1.9238448,6.2880855,15.044751,2.044995,5.587647,2.2033021,3.130852,5.3571963,2.3870964,0.41795877,0.70373887,0.365985,0.36008146,0.43852693,0.186552,0.42626017,0.6928624,0.0,0.23781368,-0.1074605,-0.06877015,0.13425218,2.3001182
Danilo Gallinari,18.225891,0.68418765,5.134398,2.3148265,0.64690053,0.31590497,1.5210103,1.7736402,5.607625,12.294171,2.12684,5.398162,4.6191583,5.128208,5.8185854,1.5219007,0.4561206,0.9007353,0.39399338,0.38231143,0.514048,0.22867379,0.08625045,0.054216083,0.0,-0.15093471,0.09965876,0.79622465,0.27935746,2.289806
Jeff Teague,10.003121,0.3842759,1.9858087,7.211461,0.88286966,0.3588058,1.9490056,1.9556501,3.6228082,8.345486,0.7962661,2.2644725,2.3832636,2.8198912,2.3700848,3.700072,0.43410394,0.84516156,0.35163423,0.020914035,0.110328004,0.0,0.7133562,0.2296617,0.0052356697,1.0,6.1588464e-05,0.17556329,0.0037650268,2.2588856
Karl-Anthony Towns,23.382391,3.3333375,9.105101,3.7617266,0.9136006,1.6493646,3.3374794,3.5404947,8.5927925,17.772247,1.7684519,5.0545783,4.8428273,6.9556828,12.438438,1.1271161,0.483495,0.6962404,0.3498713,0.28496957,0.76722085,0.83302283,0.2715531,0.2525105,0.6968634,-1.0199627,0.43560866,-0.30367395,0.03557828,2.2536905
Lou Williams,16.008083,0.4123931,2.3227692,4.6625094,0.677224,0.12798727,2.1555135,1.1786304,5.54677,11.761915,1.3936172,3.9269161,4.5019403,4.857714,2.7351623,2.163062,0.47158733,0.92676103,0.35488844,0.18316065,0.4051585,0.0,0.3869152,0.076761894,0.0,0.09373386,0.15387428,0.85082763,0.037868183,2.1883004
Jayson Tatum,18.488592,0.8312971,5.3088593,2.462795,1.1027021,0.71555656,1.7303308,2.0987232,6.794336,14.768272,1.6986601,4.5986524,3.175821,3.6119215,6.1401563,1.4233087,0.460063,0.87926084,0.36938217,0.2660134,0.526946,0.2580311,0.10520059,0.39310956,0.1964232,-0.2566611,0.16789894,0.3890627,0.11130753,2.157332
Rudy Gobert,16.453922,3.3698025,9.779111,2.0948517,0.7625569,2.0565438,1.8226631,2.7762275,6.1661334,10.936488,0.012111723,0.049648523,4.355109,6.347582,13.148913,1.1493357,0.5638129,0.68610525,0.24394932,0.0,0.42704818,0.8978846,0.05807856,0.14020786,0.91507626,-0.43221334,0.4480797,-0.33545431,-0.0,2.1187077
Zach LaVine,24.591488,0.59306175,4.2585335,4.930576,1.0393486,0.38369983,3.4577177,2.1910381,8.720102,19.015718,1.9293334,5.248367,4.754956,5.9010925,4.8515954,1.4259626,0.45857337,0.8057755,0.36760643,0.32866663,0.8265848,0.14039396,0.42124614,0.3460055,0.018576715,-0.7581602,0.23989661,0.4086894,0.12996209,2.1018615
Blake Griffin,22.922455,1.1078813,6.2148776,4.7879715,0.7032294,0.31220675,3.3289087,2.5202365,8.100175,17.941715,2.4249885,6.5785127,5.0134096,6.3186536,7.3227587,1.4383006,0.4514716,0.79343003,0.3686226,0.4632916,0.744639,0.3659949,0.40298298,0.09609723,0.0,-0.7084398,0.15573594,0.36824632,0.19069754,2.0792456
Eric Bledsoe,14.762614,0.86209965,3.235135,5.001988,1.3016486,0.28950053,2.0339394,1.9783345,5.406853,12.016501,1.7387333,4.9566197,1.9702003,2.6234357,4.0972347,2.4592612,0.44995236,0.75100005,0.35079014,0.27689767,0.34400868,0.07152578,0.4303918,0.54102844,0.0,0.2817368,0.068333864,0.018747134,0.03877911,2.0714493
Tobias Harris,18.803558,0.77561414,6.3399687,2.6359916,0.631994,0.42183915,1.834753,2.106182,7.202342,14.84503,1.8998392,4.7418065,3.1324565,3.6414282,7.115583,1.436701,0.48516858,0.86022747,0.40065727,0.32065567,0.5424102,0.34708115,0.12738165,0.043132916,0.039016083,-0.27983022,0.3330823,0.34207347,0.2545356,2.0695388
Lauri Markkanen,19.270128,1.5953127,7.3477035,1.7071992,0.7731209,0.6487485,1.7223737,2.3206215,6.863452,15.30785,2.2285795,5.898511,3.548897,4.1998415,8.943016,0.9911898,0.4483616,0.84500736,0.3778207,0.4099449,0.56531775,0.51391375,0.008432397,0.14806229,0.16061985,-0.47581902,0.09839117,0.3843968,0.21970135,2.0329611
Spencer Dinwiddie,16.903423,0.36246806,2.0269327,4.4859347,0.57944614,0.22428378,2.01712,2.5548477,5.4444404,12.499937,1.8637452,5.0869756,3.9184964,4.336931,2.3894007,2.2239306,0.43555743,0.9035182,0.3663759,0.31085217,0.44911772,0.0,0.3643015,0.0040629995,0.0,0.14020272,0.0070033786,0.6248656,0.117422044,2.0178282
Lonzo Ball,11.141156,1.0988667,3.855683,5.42699,1.4616923,0.4205853,2.2430787,2.1489189,4.244237,9.677657,1.5568212,4.500793,1.0676641,1.3278041,4.95455,2.4194381,0.43856037,0.8040826,0.3458993,0.22748855,0.16620302,0.14979301,0.4848213,0.6600227,0.038344134,0.25858006,0.011098849,0.0,0.013241187,2.0095928
Kevin Love,14.440867,1.4280727,8.066015,1.7996302,0.31744692,0.28722888,1.623589,2.124208,4.191191,9.8871975,2.178939,5.882101,4.325017,4.4368744,9.494088,1.1084272,0.4239008,0.97478914,0.3704355,0.39646205,0.3282116,0.564223,0.020269912,0.0,0.0,-0.37763757,-0.026728602,0.92583084,0.17291917,2.0035505
Walt Lemon,13.354628,0.6280647,3.6576471,4.453105,1.5914457,0.16057426,1.6448916,2.0122385,5.174768,11.004333,0.52435565,1.603696,1.3228488,1.8040539,4.285712,2.707233,0.47024822,0.73326457,0.326967,0.0,0.2748796,0.088732496,0.36009705,0.7564957,0.0,0.396745,0.12689286,-0.0007607945,-0.0,2.003082
Elfrid Payton,9.992788,1.1184436,3.930365,7.2135525,0.9937342,0.36197802,2.5317035,1.8758665,4.0321016,9.0031395,0.8658782,2.4837947,1.4095782,1.8129747,5.0488086,2.849288,0.44785506,0.77749467,0.34861103,0.0398214,0.10982068,0.15839823,0.713624,0.31209067,0.0069357045,0.5837295,0.02673092,0.008515895,0.0046227383,1.9642897
Aaron Gordon,16.976135,1.4892244,5.5463405,3.949036,0.7800664,0.6415104,2.1068988,2.1964984,6.2818127,13.638456,1.651001,4.472595,2.5721006,3.2054775,7.035565,1.8743359,0.46059558,0.802408,0.36913714,0.2530687,0.45268768,0.33977604,0.29554158,0.15322633,0.15674087,-0.08380069,0.14783691,0.14146075,0.10493016,1.9614683
LaMarcus Aldridge,18.063595,2.651965,5.9134274,2.1862721,0.49406037,1.2071552,1.570791,2.0730634,6.9769735,14.15635,0.24163759,0.7403037,3.5540395,4.3548203,8.5653925,1.3918288,0.49285117,0.8161162,0.32640332,0.0,0.5060796,0.4794392,0.06978666,0.0,0.4598775,-0.22480577,0.35141334,0.29867178,-0.0,1.9404624
Myles Turner,14.784415,1.3364195,6.006273,1.7745084,0.9124646,2.0353975,1.5131655,2.5615265,5.6266704,11.407288,1.0832537,2.925164,2.076615,2.8412838,7.3426924,1.1727127,0.49325225,0.7308721,0.3703224,0.0988628,0.34507903,0.36781472,0.017052593,0.25166586,0.90374374,-0.30611053,0.2262543,-0.010307397,0.040886186,1.9349412
Deandre Ayton,18.12257,3.122476,6.9533134,2.0727487,0.9261335,1.0763412,1.8815967,2.8334115,7.4860945,14.025055,0.05125156,0.15474468,2.4340997,3.3553236,10.075789,1.1015903,0.5337658,0.7254441,0.33120078,0.0,0.5089751,0.6173285,0.05524785,0.26182884,0.38977247,-0.48095503,0.5857137,-0.027703157,-0.0,1.9102082
Robert Covington,11.460987,0.88415223,4.6551046,1.7178812,1.647576,1.2403522,1.3221018,3.011619,3.9481795,9.750039,2.093052,5.8199983,1.6176206,2.209447,5.539257,1.2993562,0.40493986,0.7321383,0.35963103,0.37313423,0.18190601,0.20317294,0.009800425,0.79822916,0.47766817,-0.18626463,-0.07348035,-0.0038091762,0.10413673,1.8844934
Marcus Smart,9.834464,0.6614191,2.252552,3.965806,1.6591828,0.33031678,1.5497763,2.3890574,3.360439,7.857135,1.6431857,4.446562,1.401963,1.798803,2.9139712,2.5589538,0.42769268,0.77938664,0.36954075,0.25094602,0.1020473,0.0,0.2976893,0.80685896,0.0,0.31978464,-0.00661923,0.008073324,0.10540161,1.884182
DeMarcus Cousins,16.007164,1.1313176,5.9847665,3.3061342,1.1733549,1.3291333,2.1632242,3.1600893,5.7459893,11.971646,0.86084855,2.6238375,3.404437,4.5831637,7.116084,1.5283364,0.47996652,0.74281377,0.3280876,0.03845529,0.40511334,0.3471269,0.21320596,0.4456406,0.52524716,-0.3154142,0.19577953,0.023424752,-0.014377503,1.8642019
JaKarr Sampson,17.051975,1.1424174,5.9498267,1.1948206,0.8013325,0.767002,1.1434371,1.9505956,6.2506356,12.594377,1.3292537,3.7389314,3.4270418,4.022035,7.092244,1.0449377,0.4963037,0.8520666,0.355517,0.16567887,0.4564113,0.34495047,0.0,0.16903791,0.22399348,-0.21409136,0.29583862,0.38084114,0.035910696,1.8585712
Andre Drummond,16.295017,4.7878203,9.479634,1.6902857,1.6373669,1.661159,2.2331362,3.456569,6.482651,12.814445,0.18331188,0.6286527,3.0280006,4.9662094,14.267454,0.75691116,0.50588626,0.6097207,0.29159483,0.0,0.4192463,1.0,0.0062663024,0.7906386,0.70318425,-0.8462786,0.35377473,-0.59084356,-0.0,1.8359882
R.J. Hunter,13.263219,0.63440657,1.9570367,2.1741905,0.7342028,0.11847097,0.8556931,2.009728,4.279483,10.379213,3.225609,8.288327,1.3099005,1.6504067,2.5914433,2.5408533,0.41231284,0.79368347,0.3891749,0.6807482,0.27039164,0.0,0.068239376,0.119126275,0.0,0.28321776,-0.065602295,0.0,0.4687901,1.8249111
Khris Middleton,16.553083,0.6083288,5.2134748,3.7570035,0.8623546,0.12195334,1.9923524,2.1086972,6.094714,14.1127615,2.189064,5.9073224,2.4566522,2.9410527,5.8218036,1.8857124,0.43185836,0.83529687,0.3705679,0.3992121,0.43191677,0.22896759,0.27094823,0.21440852,0.0,-0.05899332,-0.013088567,0.17624217,0.17487125,1.8244846
Fred VanVleet,11.618261,0.35239562,2.2983313,4.7262893,0.8764204,0.2807007,1.4416544,1.6718636,4.0428452,9.570628,1.6888661,4.5811787,1.6003301,1.8488232,2.6507268,3.2783787,0.42242214,0.8655939,0.36865318,0.2633533,0.18962784,0.0,0.3950834,0.22486658,0.0,0.623446,-0.027730543,0.03355715,0.10754992,1.8097537
Tyus Jones,8.944272,0.34464145,1.7821443,4.875682,1.1146016,0.1211144,1.1238803,1.4094098,3.278105,7.896565,0.7812056,2.2573867,1.1413693,1.358485,2.1267858,4.3382573,0.4151305,0.84017813,0.34606636,0.016823456,0.058340825,0.0,0.41421595,0.40195695,0.0,0.8952549,-0.020262228,0.0,0.0014085216,1.7677385
Kris Dunn,11.336565,0.38711935,3.1397405,5.680648,1.3193588,0.40509623,2.0928698,2.94905,4.489337,10.436722,0.82694006,2.4095502,1.1125746,1.4527775,3.5268598,2.7142863,0.43014818,0.76582587,0.3431927,0.0292454,0.17579716,0.0194543,0.51730686,0.5541962,0.030043332,0.44153112,-0.011978289,0.0,0.00039292895,1.755989
Monte Morris,10.784269,0.37004948,2.049787,4.30703,0.9101801,0.104807675,1.1010349,1.3144616,4.1079445,9.257433,1.2492578,3.226844,1.2159152,1.3800741,2.4198365,3.9118018,0.44374552,0.88105065,0.3871454,0.14395118,0.14868067,0.0,0.34138945,0.2499673,0.0,0.7423797,0.02069802,0.0,0.08721166,1.734278
Clint Capela,16.204826,3.8437097,8.172174,1.4010236,0.66350496,1.2990559,1.5740829,2.540613,6.680957,11.962559,0.047436416,0.106111765,2.6097395,3.7897694,12.015884,0.8900571,0.55848897,0.68862754,0.44704202,0.0,0.4148181,0.79444647,0.0,0.066561654,0.50912833,-0.46083593,0.5297758,-0.1447678,0.0,1.7091266
CJ McCollum,19.880955,0.76526767,3.074916,2.3899913,0.7422129,0.30179447,1.4156842,2.3202362,7.635894,16.918604,2.350409,6.2204394,1.8029503,2.205011,3.8401835,1.6882235,0.4513312,0.81766045,0.37785256,0.44303504,0.595308,0.048058696,0.09587671,0.12508185,0.0,-0.053211264,0.14062893,0.06132962,0.23808025,1.6941879
Darren Collison,9.245024,0.37962955,2.353694,4.812474,1.1738269,0.10824078,1.4246354,1.6168529,3.3453314,7.4914236,0.8591745,2.3572764,1.6531599,2.0049098,2.7333236,3.378039,0.44655484,0.82455575,0.3644776,0.0380006,0.07310707,0.0,0.40612096,0.44599164,0.0,0.6612692,0.009405399,0.04200685,0.0123629095,1.6882646
J.J. Redick,14.99852,0.22123778,2.040084,2.2248216,0.37701797,0.17427471,1.239505,1.5441204,5.191372,11.984444,2.8987706,7.324482,2.215993,2.4194038,2.2613215,1.7949274,0.4331759,0.9159252,0.3957646,0.59197557,0.35559112,0.0,0.07472363,0.0,0.0,0.023685241,-0.0037821229,0.18997127,0.45302084,1.6851854
Joe Ingles,10.083746,0.38758016,3.0876045,4.975508,1.0218177,0.21972737,1.9940628,1.982745,3.541763,8.6263485,2.012496,5.362582,0.97530437,1.2612953,3.4751847,2.4951613,0.410575,0.7732561,0.37528488,0.3512544,0.1142865,0.014736704,0.42700055,0.33297107,0.0,0.30238673,-0.038573787,0.0,0.17582743,1.6798896
Evan Fournier,15.311197,0.44014707,2.726422,3.9063053,0.8714495,0.14526832,1.8325589,2.5416367,5.7840667,12.55999,1.9419969,5.2330923,1.8949032,2.2372196,3.1665692,2.1316125,0.46051523,0.8469903,0.3710993,0.3321062,0.37094292,0.0,0.29006913,0.22117068,0.0,0.099760786,0.12502447,0.08862817,0.147408,1.6751105
Tim Hardaway,17.749262,0.42468914,2.8734088,2.6783981,0.7377294,0.109354645,1.733528,2.054132,5.9647284,14.554531,2.4996667,6.741783,3.5790973,3.9631653,3.2980978,1.5450561,0.40981933,0.9030906,0.37077233,0.4835749,0.49064654,0.0,0.1328126,0.12174831,0.0,-0.19478914,-0.15246591,0.5361454,0.21381226,1.631485
Al Horford,11.569552,1.4615309,4.293568,3.370482,0.7428517,1.0310466,1.3699592,1.7064375,4.691434,9.636609,1.0247686,2.8961804,0.93596995,1.2182567,5.7550993,2.460279,0.48683453,0.7682863,0.3538345,0.08297764,0.18723634,0.22287793,0.2214469,0.1255568,0.36549854,0.27127814,0.12847169,0.0,0.016058704,1.6214026
Malcolm Brogdon,15.296875,0.80177486,3.1737392,3.2623146,0.7465203,0.18984258,1.4839615,1.708112,5.7143064,12.280473,1.5579616,4.033679,2.176178,2.3660932,3.975514,2.1983824,0.46531647,0.9197347,0.38623837,0.22779825,0.3702397,0.06041348,0.20759405,0.12828444,0.0,0.1575264,0.14086662,0.18034707,0.14183529,1.6149054
Montrezl Harrell,17.35516,2.1572642,4.640917,2.1441407,0.8965229,1.2560751,1.7866392,3.0024717,6.5779014,12.678743,0.13603118,0.4640382,3.6102016,4.9027267,6.798181,1.2000972,0.5188134,0.7363661,0.29314652,0.0,0.471297,0.31810445,0.06439094,0.239813,0.48609433,-0.39177248,0.4084312,-0.0033441915,-0.0,1.5930144
Jemerrio Jones,6.2300467,2.2793431,5.7747006,2.33457,1.0489683,1.0296819,0.8993015,1.5938855,2.5751932,6.430713,0.82460034,2.1661751,0.7017334,1.1395816,8.054044,2.5959814,0.4004522,0.61578166,0.38067114,0.02860991,0.0,0.43275642,0.088778965,0.35315785,0.36476716,0.29974383,-0.0,-0.0,0.009853674,1.5776678
