,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
stokeja01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luwawti01,22,52,15.0192307692308,8.3442839061531,5.75,4.87440292975136,0.269230769230769,0.5282373432458151,1.11538461538462,1.16575055606865,1.03846153846154,1.20394023793996,0.23076923076923106,0.425435629811517,0.096153846153846,0.297678296192606,0.7307692307692311,0.8881658698509101,1.86538461538462,1.38661452796747,1.92307692307692,1.75841008674953,5.1346153846153895,3.486831508234589,1.01923076923077,1.26010246417153,3.03846153846154,2.11401985318686,0.8846153846153849,1.6527320952236,1.11538461538462,1.77845324020673,22,52,15.0192307692308,8.3442839061531,5.75,4.87440292975136,0.269230769230769,0.5282373432458151,1.11538461538462,1.16575055606865,1.03846153846154,1.20394023793996,0.23076923076923106,0.425435629811517,0.096153846153846,0.297678296192606,0.7307692307692311,0.8881658698509101,1.86538461538462,1.38661452796747,1.92307692307692,1.75841008674953,5.1346153846153895,3.486831508234589,1.01923076923077,1.26010246417153,3.03846153846154,2.11401985318686,0.8846153846153849,1.6527320952236,1.11538461538462,1.77845324020673
millspa01,32,38,29.605263157894697,6.512107118135071,14.605263157894699,6.85581021562441,1.71052631578947,1.62593664875826,4.73684210526316,2.13951510705449,2.7631578947368403,1.90921252375998,1.02631578947368,1.12674710237787,1.1578947368421102,1.28455094245239,1.92105263157895,1.36325482830056,2.6052631578947403,1.28482775550214,5.315789473684211,2.64171589566322,11.447368421052596,3.6664834645382713,1.02631578947368,1.1024994234297198,2.97368421052632,1.68437721436871,2.94736842105263,2.22937839380389,4.23684210526316,3.16598655070743,32,38,29.605263157894697,6.512107118135071,14.605263157894699,6.85581021562441,1.71052631578947,1.62593664875826,4.73684210526316,2.13951510705449,2.7631578947368403,1.90921252375998,1.02631578947368,1.12674710237787,1.1578947368421102,1.28455094245239,1.92105263157895,1.36325482830056,2.6052631578947403,1.28482775550214,5.315789473684211,2.64171589566322,11.447368421052596,3.6664834645382713,1.02631578947368,1.1024994234297198,2.97368421052632,1.68437721436871,2.94736842105263,2.22937839380389,4.23684210526316,3.16598655070743
leoname01,25,33,7.12121212121212,6.1834333896993305,3.39393939393939,4.36562849097494,0.363636363636364,0.488504210459197,1.7575757575757598,1.6013725173718798,0.515151515151515,0.7953463129830658,0.212121212121212,0.41514875026728,0.0,0.0,0.303030303030303,0.5294365215047321,1.09090909090909,1.30775658007416,1.3939393939393898,1.81898656432974,2.36363636363636,2.4599057631617405,0.33333333333333304,0.7359800721939871,0.787878787878788,1.1390120652778402,0.272727272727273,0.626135332452541,0.33333333333333304,0.8539125638299659,25,33,7.12121212121212,6.1834333896993305,3.39393939393939,4.36562849097494,0.363636363636364,0.488504210459197,1.7575757575757598,1.6013725173718798,0.515151515151515,0.7953463129830658,0.212121212121212,0.41514875026728,0.0,0.0,0.303030303030303,0.5294365215047321,1.09090909090909,1.30775658007416,1.3939393939393898,1.81898656432974,2.36363636363636,2.4599057631617405,0.33333333333333304,0.7359800721939871,0.787878787878788,1.1390120652778402,0.272727272727273,0.626135332452541,0.33333333333333304,0.8539125638299659
willima05,24,3,3.3333333333333304,2.51661147842358,1.6666666666666698,1.52752523165195,0.0,0.0,0.33333333333333304,0.577350269189626,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.666666666666667,0.577350269189626,2.0,1.73205080756888,0.33333333333333304,0.577350269189626,1.6666666666666698,1.15470053837925,0.0,0.0,0.0,0.0,24,3,3.3333333333333304,2.51661147842358,1.6666666666666698,1.52752523165195,0.0,0.0,0.33333333333333304,0.577350269189626,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.666666666666667,0.577350269189626,2.0,1.73205080756888,0.33333333333333304,0.577350269189626,1.6666666666666698,1.15470053837925,0.0,0.0,0.0,0.0
meeksjo01,30,77,14.051948051948099,6.09118453585979,6.32467532467533,4.78880701120512,0.194805194805195,0.459947395131713,1.44155844155844,1.49994303833518,0.9090909090909092,1.02830747733476,0.37662337662337697,0.7078313997690229,0.051948051948052,0.223377418174046,0.480519480519481,0.7541183351645191,0.7142857142857142,0.957754265499615,2.03896103896104,1.55970272506248,5.1038961038961,3.1354694754005896,0.935064935064935,1.0679254647959,2.7272727272727297,2.00418223010864,1.31168831168831,1.74913317072787,1.51948051948052,1.8960512263398897,30,77,14.051948051948099,6.09118453585979,6.32467532467533,4.78880701120512,0.194805194805195,0.459947395131713,1.44155844155844,1.49994303833518,0.9090909090909092,1.02830747733476,0.37662337662337697,0.7078313997690229,0.051948051948052,0.223377418174046,0.480519480519481,0.7541183351645191,0.7142857142857142,0.957754265499615,2.03896103896104,1.55970272506248,5.1038961038961,3.1354694754005896,0.935064935064935,1.0679254647959,2.7272727272727297,2.00418223010864,1.31168831168831,1.74913317072787,1.51948051948052,1.8960512263398897
reedwi02,27,42,9.714285714285714,5.75213942928518,4.64285714285714,4.077430016575351,0.833333333333333,1.1669569905897,2.04761904761905,2.11789565316073,0.23809523809523805,0.5323451937818401,0.214285714285714,0.470376822771591,0.523809523809524,0.706696030770716,0.452380952380952,0.8323455237146721,1.33333333333333,1.5087818809316498,1.92857142857143,1.71638953368951,2.88095238095238,2.12077276473184,0.023809523809524,0.154303349962092,0.047619047619047984,0.21554026870452106,0.7619047619047621,1.16471547471902,1.30952380952381,1.93161243446512,27,42,9.714285714285714,5.75213942928518,4.64285714285714,4.077430016575351,0.833333333333333,1.1669569905897,2.04761904761905,2.11789565316073,0.23809523809523805,0.5323451937818401,0.214285714285714,0.470376822771591,0.523809523809524,0.706696030770716,0.452380952380952,0.8323455237146721,1.33333333333333,1.5087818809316498,1.92857142857143,1.71638953368951,2.88095238095238,2.12077276473184,0.023809523809524,0.154303349962092,0.047619047619047984,0.21554026870452106,0.7619047619047621,1.16471547471902,1.30952380952381,1.93161243446512
brogdma01,24,48,29.375,7.46231667867064,13.020833333333302,5.933997193716509,0.4791666666666671,0.7715577868440681,2.7708333333333304,2.00254713688867,3.1666666666666696,1.9497226571275,0.854166666666667,1.01036297108185,0.27083333333333304,0.573884981186305,1.375,1.02365635856255,2.6666666666666696,1.50648715430942,5.08333333333333,2.19121391920467,10.4791666666667,3.17563586082652,1.29166666666667,1.35204074805354,3.3541666666666696,1.8735514499103,1.5625,1.8439810078866896,1.7708333333333302,1.94869932981314,24,48,29.375,7.46231667867064,13.020833333333302,5.933997193716509,0.4791666666666671,0.7715577868440681,2.7708333333333304,2.00254713688867,3.1666666666666696,1.9497226571275,0.854166666666667,1.01036297108185,0.27083333333333304,0.573884981186305,1.375,1.02365635856255,2.6666666666666696,1.50648715430942,5.08333333333333,2.19121391920467,10.4791666666667,3.17563586082652,1.29166666666667,1.35204074805354,3.3541666666666696,1.8735514499103,1.5625,1.8439810078866896,1.7708333333333302,1.94869932981314
plumlmi01,29,55,16.2181818181818,5.801311821926039,4.3090909090909095,2.8471735645017,1.4,1.49814700361628,2.7454545454545496,1.80757850931573,0.818181818181818,0.862616800269821,0.30909090909090897,0.6046954321446179,0.545454545454545,0.8348471099367221,1.1454545454545502,1.20827673152,1.4363636363636398,1.1826466922345,1.90909090909091,1.3091236434366,3.2727272727272703,2.0134229694408603,0.0,0.0,0.0,0.0,0.490909090909091,0.8360561577967709,1.09090909090909,1.49409612552982,29,55,16.2181818181818,5.801311821926039,4.3090909090909095,2.8471735645017,1.4,1.49814700361628,2.7454545454545496,1.80757850931573,0.818181818181818,0.862616800269821,0.30909090909090897,0.6046954321446179,0.545454545454545,0.8348471099367221,1.1454545454545502,1.20827673152,1.4363636363636398,1.1826466922345,1.90909090909091,1.3091236434366,3.2727272727272703,2.0134229694408603,0.0,0.0,0.0,0.0,0.490909090909091,0.8360561577967709,1.09090909090909,1.49409612552982
huntevi01,23,4,1.25,0.957427107756338,1.5,1.0,0.5,0.577350269189626,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,1.25,1.25830573921179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4,1.25,0.957427107756338,1.5,1.0,0.5,0.577350269189626,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,1.25,1.25830573921179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
murraja01,20,81,31.185185185185198,6.6108076494311785,16.6913580246914,8.2107277011673,1.01234567901235,1.04275868685537,2.65432098765432,1.95678622891695,3.38271604938272,2.14224124011844,0.9753086419753092,1.0121179358401802,0.3456790123456789,0.551373145591089,2.12345679012346,1.3818711594192,2.1358024691358,1.6105362959256202,5.91358024691358,3.04219300367431,13.1111111111111,4.47772263544762,2.03703703703704,1.6691647944739,5.38271604938272,2.26145915967196,2.82716049382716,2.5631529580615697,3.12345679012346,2.78110911350752,20,81,31.185185185185198,6.6108076494311785,16.6913580246914,8.2107277011673,1.01234567901235,1.04275868685537,2.65432098765432,1.95678622891695,3.38271604938272,2.14224124011844,0.9753086419753092,1.0121179358401802,0.3456790123456789,0.551373145591089,2.12345679012346,1.3818711594192,2.1358024691358,1.6105362959256202,5.91358024691358,3.04219300367431,13.1111111111111,4.47772263544762,2.03703703703704,1.6691647944739,5.38271604938272,2.26145915967196,2.82716049382716,2.5631529580615697,3.12345679012346,2.78110911350752
caulewi01,24,73,27.520547945205497,5.79537552479249,12.767123287671199,6.10901098547876,1.79452054794521,1.26884575839607,5.19178082191781,2.13864919884917,2.35616438356164,1.5843844144028705,1.05479452054795,1.2570955386536398,0.917808219178082,1.05083861560309,1.4931506849315102,1.02906764262113,2.53424657534247,1.45375177252994,5.31506849315069,2.69710087320507,10.5890410958904,4.00636859830819,0.041095890410959,0.19988581215169696,0.164383561643836,0.3731881648615,2.0958904109589,1.64286659668097,3.38356164383562,2.4473916783786898,24,73,27.520547945205497,5.79537552479249,12.767123287671199,6.10901098547876,1.79452054794521,1.26884575839607,5.19178082191781,2.13864919884917,2.35616438356164,1.5843844144028705,1.05479452054795,1.2570955386536398,0.917808219178082,1.05083861560309,1.4931506849315102,1.02906764262113,2.53424657534247,1.45375177252994,5.31506849315069,2.69710087320507,10.5890410958904,4.00636859830819,0.041095890410959,0.19988581215169696,0.164383561643836,0.3731881648615,2.0958904109589,1.64286659668097,3.38356164383562,2.4473916783786898
leeda02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
murrade01,21,81,21.012345679012306,8.417977529015651,8.07407407407407,5.533483933693532,1.35802469135802,1.3902215828358897,4.30864197530864,2.63932744893771,2.8518518518518503,2.05615606843882,1.19753086419753,1.39122026550812,0.382716049382716,0.662719798153185,1.65432098765432,1.2957670877434,1.8641975308642,1.44700627520886,3.3333333333333304,2.3184046238739304,7.518518518518518,3.994092860434991,0.111111111111111,0.353553390593274,0.419753086419753,0.6297657804863679,1.2962962962963,1.74960312960143,1.82716049382716,2.38636817914163,21,81,21.012345679012306,8.417977529015651,8.07407407407407,5.533483933693532,1.35802469135802,1.3902215828358897,4.30864197530864,2.63932744893771,2.8518518518518503,2.05615606843882,1.19753086419753,1.39122026550812,0.382716049382716,0.662719798153185,1.65432098765432,1.2957670877434,1.8641975308642,1.44700627520886,3.3333333333333304,2.3184046238739304,7.518518518518518,3.994092860434991,0.111111111111111,0.353553390593274,0.419753086419753,0.6297657804863679,1.2962962962963,1.74960312960143,1.82716049382716,2.38636817914163
ingrabr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
moorebe01,22,2,4.0,2.82842712474619,0.0,0.0,0.0,0.0,0.5,0.707106781186548,0.5,0.707106781186548,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,4.0,2.82842712474619,0.0,0.0,0.0,0.0,0.5,0.707106781186548,0.5,0.707106781186548,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arizatr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
colliza01,19,66,15.333333333333302,6.79441701429214,4.42424242424242,3.67971824197537,0.681818181818182,0.8621813285827079,2.6666666666666696,1.9000674751851296,0.787878787878788,0.903244604661891,0.257575757575758,0.563248983354091,0.46969696969697,0.7064471665082951,0.878787878787879,0.850613380768915,2.01515151515152,1.64075427534856,1.7424242424242402,1.58172842228519,4.37878787878788,2.5465823342436003,0.53030303030303,0.6843232922372061,1.7121212121212102,1.37857397351981,0.409090909090909,0.764144020401968,0.6363636363636359,1.11819034620661,19,66,15.333333333333302,6.79441701429214,4.42424242424242,3.67971824197537,0.681818181818182,0.8621813285827079,2.6666666666666696,1.9000674751851296,0.787878787878788,0.903244604661891,0.257575757575758,0.563248983354091,0.46969696969697,0.7064471665082951,0.878787878787879,0.850613380768915,2.01515151515152,1.64075427534856,1.7424242424242402,1.58172842228519,4.37878787878788,2.5465823342436003,0.53030303030303,0.6843232922372061,1.7121212121212102,1.37857397351981,0.409090909090909,0.764144020401968,0.6363636363636359,1.11819034620661
millsel01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brownma02,25,4,7.25,5.90903263374528,1.25,1.5,0.25,0.5,1.0,0.8164965809277259,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.577350269189626,1.5,1.91485421551268,0.5,0.577350269189626,1.75,2.0615528128088303,0.25,0.5,1.25,1.5,0.0,0.0,0.0,0.0,25,4,7.25,5.90903263374528,1.25,1.5,0.25,0.5,1.0,0.8164965809277259,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.577350269189626,1.5,1.91485421551268,0.5,0.577350269189626,1.75,2.0615528128088303,0.25,0.5,1.25,1.5,0.0,0.0,0.0,0.0
foyera01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
johnsst04,21,69,26.9855072463768,7.8823942944036185,8.681159420289859,5.4218858061379,0.4782608695652171,0.677553897404087,3.17391304347826,1.8783325031334,1.6231884057971,1.53490227007687,1.3768115942029,1.27304000763529,0.202898550724638,0.439910089240422,1.11594202898551,1.16991995558341,2.44927536231884,1.24305401761452,3.04347826086957,2.06108753851752,8.11594202898551,3.8330460621073903,0.971014492753623,0.8038695843296979,3.39130434782609,1.7591558077698002,1.6231884057971,1.80767521545478,2.10144927536232,2.25665634705701,21,69,26.9855072463768,7.8823942944036185,8.681159420289859,5.4218858061379,0.4782608695652171,0.677553897404087,3.17391304347826,1.8783325031334,1.6231884057971,1.53490227007687,1.3768115942029,1.27304000763529,0.202898550724638,0.439910089240422,1.11594202898551,1.16991995558341,2.44927536231884,1.24305401761452,3.04347826086957,2.06108753851752,8.11594202898551,3.8330460621073903,0.971014492753623,0.8038695843296979,3.39130434782609,1.7591558077698002,1.6231884057971,1.80767521545478,2.10144927536232,2.25665634705701
